2025-02-15 16:25:19,519 INFO    StreamThr :28331 [internal.py:wandb_internal():86] W&B internal server running at pid: 28331, started at: 2025-02-15 16:25:19.519125
2025-02-15 16:25:21,092 INFO    HandlerThread:28331 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:25:21,093 DEBUG   SenderThread:28331 [sender.py:send():378] send: files
2025-02-15 16:25:21,093 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:25:21,133 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:25:21,134 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:25:21,135 DEBUG   SenderThread:28331 [sender.py:send():378] send: telemetry
2025-02-15 16:25:21,136 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:21,136 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:21,176 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:21,363 INFO    wandb-upload_0:28331 [upload_job.py:push():131] Uploaded file /tmp/tmp47__959ywandb/o9tm0mdk-wandb-metadata.json
2025-02-15 16:25:21,462 DEBUG   SenderThread:28331 [sender.py:send():378] send: use_artifact
2025-02-15 16:25:21,685 DEBUG   SenderThread:28331 [sender.py:send():378] send: config
2025-02-15 16:25:21,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/conda-environment.yaml
2025-02-15 16:25:21,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-metadata.json
2025-02-15 16:25:21,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/requirements.txt
2025-02-15 16:25:21,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/output.log
2025-02-15 16:25:23,715 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/output.log
2025-02-15 16:25:24,685 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:29,686 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:34,686 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:36,134 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:36,134 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:36,134 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:40,247 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:51,134 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:51,134 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:51,175 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:51,257 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:56,259 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:56,789 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/config.yaml
2025-02-15 16:25:57,371 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:57,372 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:57,789 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-summary.json
2025-02-15 16:25:58,076 DEBUG   SenderThread:28331 [sender.py:send():378] send: files
2025-02-15 16:25:58,076 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_1eedbadea1ae2347a092.png with policy now
2025-02-15 16:25:58,078 DEBUG   SenderThread:28331 [sender.py:send():378] send: files
2025-02-15 16:25:58,078 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_298f63d9592f851cbd93.png with policy now
2025-02-15 16:25:58,080 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:58,080 DEBUG   SenderThread:28331 [sender.py:send():378] send: history
2025-02-15 16:25:58,080 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:58,080 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:58,083 DEBUG   SenderThread:28331 [sender.py:send():378] send: exit
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:send_exit():587] handling runtime: 38
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:send_exit():593] send defer
2025-02-15 16:25:58,084 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,084 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:58,084 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:58,084 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,084 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:58,084 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,084 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:58,085 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:58,085 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,085 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:58,085 INFO    HandlerThread:28331 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:58,086 DEBUG   SystemMonitor:28331 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:58,086 DEBUG   SystemMonitor:28331 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:58,086 DEBUG   SystemMonitor:28331 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:58,087 INFO    HandlerThread:28331 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:58,087 INFO    HandlerThread:28331 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:58,094 INFO    HandlerThread:28331 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:58,094 INFO    HandlerThread:28331 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:58,094 INFO    HandlerThread:28331 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:58,094 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:58,095 DEBUG   SenderThread:28331 [sender.py:send():378] send: stats
2025-02-15 16:25:58,095 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,095 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:58,095 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:58,095 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,095 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:58,095 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:58,095 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:58,095 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,095 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:58,096 DEBUG   SenderThread:28331 [sender.py:send():378] send: summary
2025-02-15 16:25:58,096 INFO    SenderThread:28331 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:58,096 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,096 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:58,096 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:58,096 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,096 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:58,096 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,096 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:58,096 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:58,096 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:58,097 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,097 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:58,097 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,097 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:58,269 INFO    wandb-upload_0:28331 [upload_job.py:push():131] Uploaded file /tmp/tmp47__959ywandb/6e346wwv-media/images/feature_importance_0_1eedbadea1ae2347a092.png
2025-02-15 16:25:58,310 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:58,311 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,311 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:58,311 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,311 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:58,311 INFO    SenderThread:28331 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:58,311 INFO    SenderThread:28331 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:58,321 INFO    SenderThread:28331 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:58,342 INFO    wandb-upload_1:28331 [upload_job.py:push():131] Uploaded file /tmp/tmp47__959ywandb/yda3d4a4-media/images/confusion_matrix_0_298f63d9592f851cbd93.png
2025-02-15 16:25:58,482 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:58,482 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,482 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:58,482 DEBUG   SenderThread:28331 [sender.py:send():378] send: artifact
2025-02-15 16:25:58,695 INFO    SenderThread:28331 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:58,695 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,695 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:58,695 INFO    SenderThread:28331 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:58,789 INFO    Thread-12 :28331 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-summary.json
2025-02-15 16:25:58,789 INFO    SenderThread:28331 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/output.log
2025-02-15 16:25:58,790 INFO    SenderThread:28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media/images/confusion_matrix_0_298f63d9592f851cbd93.png
2025-02-15 16:25:58,791 INFO    SenderThread:28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media/images/feature_importance_0_1eedbadea1ae2347a092.png
2025-02-15 16:25:58,792 INFO    SenderThread:28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media/images
2025-02-15 16:25:58,792 INFO    SenderThread:28331 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media
2025-02-15 16:25:58,792 INFO    SenderThread:28331 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/config.yaml config.yaml
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/output.log output.log
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/requirements.txt requirements.txt
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media/images/confusion_matrix_0_298f63d9592f851cbd93.png media/images/confusion_matrix_0_298f63d9592f851cbd93.png
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/media/images/feature_importance_0_1eedbadea1ae2347a092.png media/images/feature_importance_0_1eedbadea1ae2347a092.png
2025-02-15 16:25:58,793 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:58,793 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:58,793 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:58,794 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:58,794 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:58,794 INFO    SenderThread:28331 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:59,044 INFO    wandb-upload_1:28331 [upload_job.py:push():131] Uploaded file /tmp/tmp47__959ywandb/5ouz48bi-media/images/feature_importance_0_1eedbadea1ae2347a092.png
2025-02-15 16:25:59,045 INFO    wandb-upload_0:28331 [upload_job.py:push():131] Uploaded file /tmp/tmp47__959ywandb/1h7w487m-media/images/confusion_matrix_0_298f63d9592f851cbd93.png
2025-02-15 16:25:59,072 INFO    wandb-upload_2:28331 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/wandb-summary.json
2025-02-15 16:25:59,084 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:59,084 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:59,102 INFO    wandb-upload_6:28331 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/conda-environment.yaml
2025-02-15 16:25:59,123 INFO    wandb-upload_5:28331 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/requirements.txt
2025-02-15 16:25:59,147 INFO    wandb-upload_4:28331 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/output.log
2025-02-15 16:25:59,148 INFO    wandb-upload_3:28331 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162519-xg5nnb51/files/config.yaml
2025-02-15 16:25:59,348 INFO    Thread-11 (_thread_body):28331 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:59,348 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:59,348 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:59,348 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:59,348 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:59,348 INFO    SenderThread:28331 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:59,348 INFO    SenderThread:28331 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:59,348 DEBUG   HandlerThread:28331 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:59,348 INFO    HandlerThread:28331 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:59,349 DEBUG   SenderThread:28331 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:59,349 INFO    SenderThread:28331 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:59,349 INFO    SenderThread:28331 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:59,656 INFO    SenderThread:28331 [file_stream.py:finish():599] file stream finish is done
