2025-02-15 16:24:57,022 INFO    StreamThr :26694 [internal.py:wandb_internal():86] W&B internal server running at pid: 26694, started at: 2025-02-15 16:24:57.022361
2025-02-15 16:24:57,793 DEBUG   HandlerThread:26694 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.783387', 'startedAt': '2025-02-15T22:24:57.017813', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/10/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736186981201172}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,793 INFO    HandlerThread:26694 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,793 INFO    HandlerThread:26694 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,793 DEBUG   HandlerThread:26694 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,656 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/conda-environment.yaml
2025-02-15 16:24:59,135 DEBUG   HandlerThread:26694 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:59,136 INFO    HandlerThread:26694 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:59,136 DEBUG   SenderThread:26694 [sender.py:send():378] send: files
2025-02-15 16:24:59,136 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:59,165 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:59,165 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:59,165 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:59,165 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,167 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:59,334 DEBUG   SenderThread:26694 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,462 INFO    wandb-upload_0:26694 [upload_job.py:push():131] Uploaded file /tmp/tmp1nzmu8ixwandb/tg1z3tok-wandb-metadata.json
2025-02-15 16:24:59,623 DEBUG   SenderThread:26694 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,655 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/conda-environment.yaml
2025-02-15 16:24:59,656 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/output.log
2025-02-15 16:24:59,656 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/wandb-metadata.json
2025-02-15 16:24:59,656 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/requirements.txt
2025-02-15 16:24:59,812 DEBUG   SenderThread:26694 [sender.py:send():378] send: config
2025-02-15 16:25:01,656 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/output.log
2025-02-15 16:25:02,813 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:14,165 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:14,165 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:14,166 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:16,249 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:21,250 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:25,591 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:25,591 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,169 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:26,169 DEBUG   SenderThread:26694 [sender.py:send():378] send: files
2025-02-15 16:25:26,169 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_d5f20e6d2062f7ca168b.png with policy now
2025-02-15 16:25:26,170 DEBUG   SenderThread:26694 [sender.py:send():378] send: files
2025-02-15 16:25:26,170 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png with policy now
2025-02-15 16:25:26,170 DEBUG   SenderThread:26694 [sender.py:send():378] send: history
2025-02-15 16:25:26,170 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:26,170 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,173 DEBUG   SenderThread:26694 [sender.py:send():378] send: exit
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:send_exit():587] handling runtime: 28
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:send_exit():593] send defer
2025-02-15 16:25:26,173 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,173 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:26,173 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:26,173 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,173 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:26,173 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:26,173 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:26,173 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,173 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:26,173 INFO    HandlerThread:26694 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:26,173 DEBUG   SystemMonitor:26694 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:26,174 DEBUG   SystemMonitor:26694 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:26,175 DEBUG   SystemMonitor:26694 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:26,174 INFO    HandlerThread:26694 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:26,175 INFO    HandlerThread:26694 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:26,184 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:26,184 DEBUG   SenderThread:26694 [sender.py:send():378] send: stats
2025-02-15 16:25:26,184 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:26,184 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:26,184 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:26,184 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:26,184 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:26,184 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,184 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:26,184 DEBUG   SenderThread:26694 [sender.py:send():378] send: summary
2025-02-15 16:25:26,185 INFO    SenderThread:26694 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,185 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,185 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:26,185 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:26,185 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,185 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:26,185 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,185 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:26,187 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:26,297 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:26,298 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,298 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:26,298 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,298 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:26,376 INFO    wandb-upload_1:26694 [upload_job.py:push():131] Uploaded file /tmp/tmp1nzmu8ixwandb/wj0neu8z-media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png
2025-02-15 16:25:26,465 INFO    wandb-upload_0:26694 [upload_job.py:push():131] Uploaded file /tmp/tmp1nzmu8ixwandb/sd96wxp2-media/images/feature_importance_0_d5f20e6d2062f7ca168b.png
2025-02-15 16:25:26,521 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/config.yaml
2025-02-15 16:25:26,521 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media/images/feature_importance_0_d5f20e6d2062f7ca168b.png
2025-02-15 16:25:26,522 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/wandb-summary.json
2025-02-15 16:25:26,522 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png
2025-02-15 16:25:26,522 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media/images
2025-02-15 16:25:26,522 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media
2025-02-15 16:25:26,773 INFO    wandb-upload_1:26694 [upload_job.py:push():131] Uploaded file /tmp/tmp1nzmu8ixwandb/9e41qblw-media/images/feature_importance_0_d5f20e6d2062f7ca168b.png
2025-02-15 16:25:26,777 INFO    wandb-upload_0:26694 [upload_job.py:push():131] Uploaded file /tmp/tmp1nzmu8ixwandb/tkkn1it9-media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png
2025-02-15 16:25:27,173 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:27,704 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:27,704 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:27,705 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:27,705 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:27,705 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:27,705 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:27,705 INFO    SenderThread:26694 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:27,705 INFO    SenderThread:26694 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:27,714 INFO    SenderThread:26694 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:27,718 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:27,718 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:27,718 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:27,718 DEBUG   SenderThread:26694 [sender.py:send():378] send: artifact
2025-02-15 16:25:27,915 INFO    SenderThread:26694 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:27,915 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:27,915 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:27,915 INFO    SenderThread:26694 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:28,173 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:28,522 INFO    Thread-12 :26694 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/output.log
2025-02-15 16:25:28,522 INFO    SenderThread:26694 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files
2025-02-15 16:25:28,522 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:28,522 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:28,522 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/config.yaml config.yaml
2025-02-15 16:25:28,522 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/output.log output.log
2025-02-15 16:25:28,524 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/requirements.txt requirements.txt
2025-02-15 16:25:28,524 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:28,525 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png media/images/confusion_matrix_0_42a99422d8dfe7a1a979.png
2025-02-15 16:25:28,525 INFO    SenderThread:26694 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/media/images/feature_importance_0_d5f20e6d2062f7ca168b.png media/images/feature_importance_0_d5f20e6d2062f7ca168b.png
2025-02-15 16:25:28,525 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:28,526 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:28,526 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:28,528 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:28,529 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:28,529 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:28,529 INFO    SenderThread:26694 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:28,681 INFO    wandb-upload_1:26694 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/wandb-summary.json
2025-02-15 16:25:28,745 INFO    wandb-upload_0:26694 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/config.yaml
2025-02-15 16:25:28,766 INFO    wandb-upload_2:26694 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/output.log
2025-02-15 16:25:28,826 INFO    wandb-upload_4:26694 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/conda-environment.yaml
2025-02-15 16:25:28,828 INFO    wandb-upload_3:26694 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-7ais5if1/files/requirements.txt
2025-02-15 16:25:29,028 INFO    Thread-11 (_thread_body):26694 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:29,028 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,028 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:29,029 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:29,029 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:29,029 INFO    SenderThread:26694 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:29,029 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:29,029 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,029 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:29,029 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:29,029 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:29,029 INFO    SenderThread:26694 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:29,089 INFO    SenderThread:26694 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:29,089 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:29,089 DEBUG   HandlerThread:26694 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,089 INFO    HandlerThread:26694 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:29,089 DEBUG   SenderThread:26694 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:29,089 INFO    SenderThread:26694 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:29,089 INFO    SenderThread:26694 [sender.py:transition_state():613] send defer: 14
