2025-02-15 16:24:57,030 INFO    StreamThr :26703 [internal.py:wandb_internal():86] W&B internal server running at pid: 26703, started at: 2025-02-15 16:24:57.029714
2025-02-15 16:24:58,523 DEBUG   HandlerThread:26703 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:58.514292', 'startedAt': '2025-02-15T22:24:57.025988', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/9/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736236572265625}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:58,523 INFO    HandlerThread:26703 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:58,523 INFO    HandlerThread:26703 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:58,523 DEBUG   HandlerThread:26703 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:59,372 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/conda-environment.yaml
2025-02-15 16:24:59,646 DEBUG   HandlerThread:26703 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:59,647 INFO    HandlerThread:26703 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:59,648 DEBUG   SenderThread:26703 [sender.py:send():378] send: files
2025-02-15 16:24:59,648 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:59,675 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:59,675 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:59,676 DEBUG   SenderThread:26703 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,677 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:59,677 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,679 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:59,960 INFO    wandb-upload_0:26703 [upload_job.py:push():131] Uploaded file /tmp/tmpr8x4i2cpwandb/lza7j67b-wandb-metadata.json
2025-02-15 16:25:00,080 DEBUG   SenderThread:26703 [sender.py:send():378] send: use_artifact
2025-02-15 16:25:00,288 DEBUG   SenderThread:26703 [sender.py:send():378] send: config
2025-02-15 16:25:00,371 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/conda-environment.yaml
2025-02-15 16:25:00,371 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/wandb-metadata.json
2025-02-15 16:25:00,371 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/requirements.txt
2025-02-15 16:25:00,371 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log
2025-02-15 16:25:02,289 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:02,371 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log
2025-02-15 16:25:14,675 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:14,675 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:14,676 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:15,806 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:20,806 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:25,591 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:25,591 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,149 DEBUG   SenderThread:26703 [sender.py:send():378] send: files
2025-02-15 16:25:26,149 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_4f93c256bcb9d62468e8.png with policy now
2025-02-15 16:25:26,150 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:26,152 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:26,152 DEBUG   SenderThread:26703 [sender.py:send():378] send: files
2025-02-15 16:25:26,152 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_723582e19cd7e96f4b53.png with policy now
2025-02-15 16:25:26,152 DEBUG   SenderThread:26703 [sender.py:send():378] send: history
2025-02-15 16:25:26,153 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:26,153 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,154 DEBUG   SenderThread:26703 [sender.py:send():378] send: exit
2025-02-15 16:25:26,154 INFO    SenderThread:26703 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:26,154 INFO    SenderThread:26703 [sender.py:send_exit():587] handling runtime: 27
2025-02-15 16:25:26,156 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,156 INFO    SenderThread:26703 [sender.py:send_exit():593] send defer
2025-02-15 16:25:26,156 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,156 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:26,157 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,157 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:26,157 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:26,157 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,157 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:26,157 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,157 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:26,157 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:26,157 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,157 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:26,157 INFO    HandlerThread:26703 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:26,157 DEBUG   SystemMonitor:26703 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:26,157 DEBUG   SystemMonitor:26703 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:26,157 DEBUG   SystemMonitor:26703 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:26,159 INFO    HandlerThread:26703 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:26,159 INFO    HandlerThread:26703 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:26,167 INFO    HandlerThread:26703 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:26,167 INFO    HandlerThread:26703 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:26,167 INFO    HandlerThread:26703 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:26,167 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,167 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:26,167 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:26,167 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,167 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:26,167 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,167 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:26,167 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:26,167 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,167 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:26,167 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,167 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:26,168 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:26,168 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,168 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:26,168 DEBUG   SenderThread:26703 [sender.py:send():378] send: summary
2025-02-15 16:25:26,168 INFO    SenderThread:26703 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:26,168 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,168 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:26,168 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:26,168 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,168 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:26,168 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,168 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:26,170 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:26,283 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:26,283 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:26,283 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:26,284 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:26,284 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:26,336 INFO    wandb-upload_0:26703 [upload_job.py:push():131] Uploaded file /tmp/tmpr8x4i2cpwandb/a7kj1vmg-media/images/feature_importance_0_4f93c256bcb9d62468e8.png
2025-02-15 16:25:26,435 INFO    wandb-upload_1:26703 [upload_job.py:push():131] Uploaded file /tmp/tmpr8x4i2cpwandb/uanbk3p9-media/images/confusion_matrix_0_723582e19cd7e96f4b53.png
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/config.yaml
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media/images/confusion_matrix_0_723582e19cd7e96f4b53.png
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media/images/feature_importance_0_4f93c256bcb9d62468e8.png
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/wandb-summary.json
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media
2025-02-15 16:25:26,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media/images
2025-02-15 16:25:26,773 INFO    wandb-upload_0:26703 [upload_job.py:push():131] Uploaded file /tmp/tmpr8x4i2cpwandb/hhtqll62-media/images/confusion_matrix_0_723582e19cd7e96f4b53.png
2025-02-15 16:25:26,774 INFO    wandb-upload_1:26703 [upload_job.py:push():131] Uploaded file /tmp/tmpr8x4i2cpwandb/yk76idut-media/images/feature_importance_0_4f93c256bcb9d62468e8.png
2025-02-15 16:25:27,154 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:28,204 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:28,205 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:28,205 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:28,205 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:28,205 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:28,205 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:28,205 INFO    SenderThread:26703 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:28,205 INFO    SenderThread:26703 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:28,213 INFO    SenderThread:26703 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:28,223 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:28,223 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:28,223 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:28,223 DEBUG   SenderThread:26703 [sender.py:send():378] send: artifact
2025-02-15 16:25:28,463 INFO    SenderThread:26703 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:28,463 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:28,463 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:28,463 INFO    SenderThread:26703 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:28,518 INFO    Thread-12 :26703 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log
2025-02-15 16:25:28,519 INFO    SenderThread:26703 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files
2025-02-15 16:25:28,519 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:28,519 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:28,519 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/config.yaml config.yaml
2025-02-15 16:25:28,519 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log output.log
2025-02-15 16:25:28,520 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/requirements.txt requirements.txt
2025-02-15 16:25:28,527 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:28,527 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media/images/confusion_matrix_0_723582e19cd7e96f4b53.png media/images/confusion_matrix_0_723582e19cd7e96f4b53.png
2025-02-15 16:25:28,527 INFO    SenderThread:26703 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/media/images/feature_importance_0_4f93c256bcb9d62468e8.png media/images/feature_importance_0_4f93c256bcb9d62468e8.png
2025-02-15 16:25:28,527 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:28,534 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:28,534 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:28,535 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:28,535 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:28,535 INFO    SenderThread:26703 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:28,702 INFO    wandb-upload_0:26703 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/wandb-summary.json
2025-02-15 16:25:28,804 INFO    wandb-upload_2:26703 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/config.yaml
2025-02-15 16:25:28,873 INFO    wandb-upload_4:26703 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/conda-environment.yaml
2025-02-15 16:25:28,873 INFO    wandb-upload_3:26703 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/requirements.txt
2025-02-15 16:25:28,964 INFO    wandb-upload_1:26703 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-npf6a4bc/files/output.log
2025-02-15 16:25:29,155 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:29,155 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:29,165 INFO    Thread-11 (_thread_body):26703 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:29,165 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,165 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:29,165 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:29,165 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:29,166 INFO    SenderThread:26703 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:29,166 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:29,166 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,166 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:29,166 DEBUG   SenderThread:26703 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:29,166 INFO    SenderThread:26703 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:29,166 INFO    SenderThread:26703 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:29,209 INFO    SenderThread:26703 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:29,209 INFO    SenderThread:26703 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:29,209 DEBUG   HandlerThread:26703 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:29,210 INFO    HandlerThread:26703 [handler.py:handle_request_defer():172] handle defer: 13
