2025-02-15 16:24:57,023 INFO    StreamThr :26701 [internal.py:wandb_internal():86] W&B internal server running at pid: 26701, started at: 2025-02-15 16:24:57.022552
2025-02-15 16:25:14,732 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:15,273 DEBUG   SenderThread:26701 [sender.py:send():378] send: files
2025-02-15 16:25:15,273 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_58af80971ff8fdd21bcb.png with policy now
2025-02-15 16:25:15,275 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:15,275 DEBUG   SenderThread:26701 [sender.py:send():378] send: files
2025-02-15 16:25:15,276 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_924a062e2a06c167b619.png with policy now
2025-02-15 16:25:15,276 DEBUG   SenderThread:26701 [sender.py:send():378] send: history
2025-02-15 16:25:15,276 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:15,276 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:15,277 DEBUG   SenderThread:26701 [sender.py:send():378] send: exit
2025-02-15 16:25:15,277 INFO    SenderThread:26701 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:15,277 INFO    SenderThread:26701 [sender.py:send_exit():587] handling runtime: 17
2025-02-15 16:25:15,279 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:15,279 INFO    SenderThread:26701 [sender.py:send_exit():593] send defer
2025-02-15 16:25:15,279 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,279 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:15,279 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,279 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:15,279 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:15,279 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,279 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:15,279 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,279 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:15,280 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:15,280 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,280 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:15,280 INFO    HandlerThread:26701 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:15,280 DEBUG   SystemMonitor:26701 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:15,280 DEBUG   SystemMonitor:26701 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:15,280 DEBUG   SystemMonitor:26701 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:15,281 INFO    HandlerThread:26701 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:15,281 INFO    HandlerThread:26701 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:15,287 INFO    HandlerThread:26701 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:15,287 INFO    HandlerThread:26701 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:15,287 INFO    HandlerThread:26701 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:15,288 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,288 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:15,288 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:15,288 DEBUG   SenderThread:26701 [sender.py:send():378] send: stats
2025-02-15 16:25:15,288 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,288 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:15,288 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,288 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:15,288 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:15,288 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,288 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:15,289 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,289 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:15,289 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:15,289 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,289 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:15,289 DEBUG   SenderThread:26701 [sender.py:send():378] send: summary
2025-02-15 16:25:15,289 INFO    SenderThread:26701 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:15,289 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,289 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:15,289 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:15,289 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,289 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:15,290 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,290 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:15,291 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:15,397 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:15,397 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,397 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:15,398 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,398 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:15,455 INFO    wandb-upload_0:26701 [upload_job.py:push():131] Uploaded file /tmp/tmp4upekpwnwandb/kgwsuk67-media/images/feature_importance_0_58af80971ff8fdd21bcb.png
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/config.yaml
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media/images/confusion_matrix_0_924a062e2a06c167b619.png
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/wandb-summary.json
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media/images/feature_importance_0_58af80971ff8fdd21bcb.png
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media
2025-02-15 16:25:15,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media/images
2025-02-15 16:25:15,517 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:15,517 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,517 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:15,517 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,517 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:15,517 INFO    SenderThread:26701 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:15,517 INFO    SenderThread:26701 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:15,525 INFO    SenderThread:26701 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:15,535 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:15,535 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,535 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:15,535 DEBUG   SenderThread:26701 [sender.py:send():378] send: artifact
2025-02-15 16:25:15,584 INFO    wandb-upload_1:26701 [upload_job.py:push():131] Uploaded file /tmp/tmp4upekpwnwandb/g3rmle6f-media/images/confusion_matrix_0_924a062e2a06c167b619.png
2025-02-15 16:25:15,687 INFO    wandb-upload_0:26701 [upload_job.py:push():131] Uploaded file /tmp/tmp4upekpwnwandb/701d763v-media/images/feature_importance_0_58af80971ff8fdd21bcb.png
2025-02-15 16:25:15,761 INFO    SenderThread:26701 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:15,762 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,762 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:15,762 INFO    SenderThread:26701 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:15,857 INFO    wandb-upload_1:26701 [upload_job.py:push():131] Uploaded file /tmp/tmp4upekpwnwandb/8x4ppfme-media/images/confusion_matrix_0_924a062e2a06c167b619.png
2025-02-15 16:25:16,277 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:16,471 INFO    Thread-12 :26701 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/output.log
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/config.yaml config.yaml
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/output.log output.log
2025-02-15 16:25:16,471 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/requirements.txt requirements.txt
2025-02-15 16:25:16,472 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:16,472 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media/images/confusion_matrix_0_924a062e2a06c167b619.png media/images/confusion_matrix_0_924a062e2a06c167b619.png
2025-02-15 16:25:16,472 INFO    SenderThread:26701 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/media/images/feature_importance_0_58af80971ff8fdd21bcb.png media/images/feature_importance_0_58af80971ff8fdd21bcb.png
2025-02-15 16:25:16,472 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:16,472 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:16,472 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:16,472 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:16,474 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:16,474 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:16,474 INFO    SenderThread:26701 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:16,636 INFO    wandb-upload_0:26701 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/wandb-summary.json
2025-02-15 16:25:16,691 INFO    wandb-upload_1:26701 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/config.yaml
2025-02-15 16:25:16,750 INFO    wandb-upload_2:26701 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/output.log
2025-02-15 16:25:16,798 INFO    wandb-upload_4:26701 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/conda-environment.yaml
2025-02-15 16:25:16,799 INFO    wandb-upload_3:26701 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-vx34ofdb/files/requirements.txt
2025-02-15 16:25:16,999 INFO    Thread-11 (_thread_body):26701 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:16,999 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:16,999 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:17,000 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:17,000 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:17,000 INFO    SenderThread:26701 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:17,000 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:17,000 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:17,000 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:17,000 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:17,000 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:17,000 INFO    SenderThread:26701 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:17,042 INFO    SenderThread:26701 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:17,042 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:17,042 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:17,042 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:17,043 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:17,043 INFO    SenderThread:26701 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:17,043 INFO    SenderThread:26701 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:17,043 DEBUG   HandlerThread:26701 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:17,043 INFO    HandlerThread:26701 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:17,043 DEBUG   SenderThread:26701 [sender.py:send():378] send: final
2025-02-15 16:25:17,043 DEBUG   SenderThread:26701 [sender.py:send():378] send: footer
2025-02-15 16:25:17,043 DEBUG   SenderThread:26701 [sender.py:send_request():405] send_request: defer
