2025-02-15 16:24:57,034 INFO    StreamThr :26691 [internal.py:wandb_internal():86] W&B internal server running at pid: 26691, started at: 2025-02-15 16:24:57.033793
2025-02-15 16:24:58,307 DEBUG   HandlerThread:26691 [system_info.py:probe():150] Probing system
2025-02-15 16:24:58,327 DEBUG   HandlerThread:26691 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:58,330 DEBUG   HandlerThread:26691 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:58,330 DEBUG   HandlerThread:26691 [system_info.py:probe():198] Probing system done
2025-02-15 16:24:58,330 DEBUG   HandlerThread:26691 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:58.308031', 'startedAt': '2025-02-15T22:24:57.029589', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/1/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736225128173828}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:58,330 INFO    HandlerThread:26691 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:58,330 INFO    HandlerThread:26691 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:58,330 DEBUG   HandlerThread:26691 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:59,175 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/conda-environment.yaml
2025-02-15 16:24:59,488 DEBUG   HandlerThread:26691 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:59,488 INFO    HandlerThread:26691 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:59,490 DEBUG   SenderThread:26691 [sender.py:send():378] send: files
2025-02-15 16:24:59,490 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:59,518 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:59,519 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:59,519 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:59,519 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,520 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:59,702 DEBUG   SenderThread:26691 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,747 INFO    wandb-upload_0:26691 [upload_job.py:push():131] Uploaded file /tmp/tmpuw40clwzwandb/snu8gled-wandb-metadata.json
2025-02-15 16:24:59,866 DEBUG   SenderThread:26691 [sender.py:send():378] send: use_artifact
2025-02-15 16:25:00,109 DEBUG   SenderThread:26691 [sender.py:send():378] send: config
2025-02-15 16:25:00,174 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/conda-environment.yaml
2025-02-15 16:25:00,174 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/output.log
2025-02-15 16:25:00,174 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/requirements.txt
2025-02-15 16:25:00,174 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/wandb-metadata.json
2025-02-15 16:25:02,110 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:02,174 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/output.log
2025-02-15 16:25:11,468 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:12,668 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:12,669 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:13,232 DEBUG   SenderThread:26691 [sender.py:send():378] send: files
2025-02-15 16:25:13,232 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_519bb154f9cd5b851814.png with policy now
2025-02-15 16:25:13,235 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:13,235 DEBUG   SenderThread:26691 [sender.py:send():378] send: files
2025-02-15 16:25:13,236 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png with policy now
2025-02-15 16:25:13,236 DEBUG   SenderThread:26691 [sender.py:send():378] send: history
2025-02-15 16:25:13,236 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:13,236 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:13,237 DEBUG   SenderThread:26691 [sender.py:send():378] send: exit
2025-02-15 16:25:13,237 INFO    SenderThread:26691 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:13,237 INFO    SenderThread:26691 [sender.py:send_exit():587] handling runtime: 14
2025-02-15 16:25:13,238 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:13,238 INFO    SenderThread:26691 [sender.py:send_exit():593] send defer
2025-02-15 16:25:13,239 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,239 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:13,239 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,239 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:13,239 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:13,239 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,239 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:13,239 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,239 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:13,239 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:13,239 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,240 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:13,240 INFO    HandlerThread:26691 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:13,240 DEBUG   SystemMonitor:26691 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:13,240 DEBUG   SystemMonitor:26691 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:13,240 DEBUG   SystemMonitor:26691 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:13,242 INFO    HandlerThread:26691 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:13,242 INFO    HandlerThread:26691 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:13,249 INFO    HandlerThread:26691 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:13,249 INFO    HandlerThread:26691 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:13,249 INFO    HandlerThread:26691 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:13,249 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,249 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:13,249 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:13,249 DEBUG   SenderThread:26691 [sender.py:send():378] send: stats
2025-02-15 16:25:13,249 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,249 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:13,250 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:13,250 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,250 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:13,250 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:13,250 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,250 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:13,250 DEBUG   SenderThread:26691 [sender.py:send():378] send: summary
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:13,250 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:13,250 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,250 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:13,250 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,250 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:13,252 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:13,370 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:13,370 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,370 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:13,371 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,371 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:13,453 INFO    wandb-upload_0:26691 [upload_job.py:push():131] Uploaded file /tmp/tmpuw40clwzwandb/f9ajt3w5-media/images/feature_importance_0_519bb154f9cd5b851814.png
2025-02-15 16:25:13,468 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/config.yaml
2025-02-15 16:25:13,468 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media/images/feature_importance_0_519bb154f9cd5b851814.png
2025-02-15 16:25:13,468 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png
2025-02-15 16:25:13,469 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/wandb-summary.json
2025-02-15 16:25:13,469 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media/images
2025-02-15 16:25:13,469 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media
2025-02-15 16:25:13,511 INFO    wandb-upload_1:26691 [upload_job.py:push():131] Uploaded file /tmp/tmpuw40clwzwandb/exg4w22w-media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png
2025-02-15 16:25:13,722 INFO    wandb-upload_0:26691 [upload_job.py:push():131] Uploaded file /tmp/tmpuw40clwzwandb/vhb0ecgq-media/images/feature_importance_0_519bb154f9cd5b851814.png
2025-02-15 16:25:13,760 INFO    wandb-upload_1:26691 [upload_job.py:push():131] Uploaded file /tmp/tmpuw40clwzwandb/onwc5v9m-media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png
2025-02-15 16:25:14,068 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:14,068 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,068 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:14,069 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,069 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:14,069 INFO    SenderThread:26691 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:14,069 INFO    SenderThread:26691 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:14,077 INFO    SenderThread:26691 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:14,083 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:14,083 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,083 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:14,084 DEBUG   SenderThread:26691 [sender.py:send():378] send: artifact
2025-02-15 16:25:14,237 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:14,313 INFO    SenderThread:26691 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:14,313 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,313 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:14,313 INFO    SenderThread:26691 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:14,468 INFO    Thread-12 :26691 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/output.log
2025-02-15 16:25:14,469 INFO    SenderThread:26691 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files
2025-02-15 16:25:14,469 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:14,469 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:14,469 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/config.yaml config.yaml
2025-02-15 16:25:14,470 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/output.log output.log
2025-02-15 16:25:14,471 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/requirements.txt requirements.txt
2025-02-15 16:25:14,471 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:14,471 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media/images/feature_importance_0_519bb154f9cd5b851814.png media/images/feature_importance_0_519bb154f9cd5b851814.png
2025-02-15 16:25:14,471 INFO    SenderThread:26691 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png media/images/confusion_matrix_0_4eb8f225e8a05eea6a15.png
2025-02-15 16:25:14,471 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:14,471 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:14,471 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,472 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:14,472 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,472 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:14,472 INFO    SenderThread:26691 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:14,641 INFO    wandb-upload_0:26691 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/wandb-summary.json
2025-02-15 16:25:14,647 INFO    wandb-upload_1:26691 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/config.yaml
2025-02-15 16:25:14,757 INFO    wandb-upload_2:26691 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/output.log
2025-02-15 16:25:14,758 INFO    wandb-upload_4:26691 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/conda-environment.yaml
2025-02-15 16:25:14,771 INFO    wandb-upload_3:26691 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-2hcsucsr/files/requirements.txt
2025-02-15 16:25:14,971 INFO    Thread-11 (_thread_body):26691 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:14,972 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,972 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:14,972 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,972 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:14,972 INFO    SenderThread:26691 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:14,972 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:14,972 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,972 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:14,973 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,973 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:14,973 INFO    SenderThread:26691 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:15,029 INFO    SenderThread:26691 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:15,029 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:15,029 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,029 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:15,029 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,029 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:15,029 INFO    SenderThread:26691 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:15,029 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,029 INFO    HandlerThread:26691 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:15,029 DEBUG   SenderThread:26691 [sender.py:send():378] send: final
2025-02-15 16:25:15,029 DEBUG   SenderThread:26691 [sender.py:send():378] send: footer
2025-02-15 16:25:15,029 DEBUG   SenderThread:26691 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,029 INFO    SenderThread:26691 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 16:25:15,030 DEBUG   HandlerThread:26691 [handler.py:handle_request():146] handle_request: poll_exit
