2025-02-15 16:26:23,055 INFO    StreamThr :32798 [internal.py:wandb_internal():86] W&B internal server running at pid: 32798, started at: 2025-02-15 16:26:23.054766
2025-02-15 16:26:23,338 DEBUG   HandlerThread:32798 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:26:23.326899', 'startedAt': '2025-02-15T22:26:23.052229', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/38/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.74496841430664}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:26:23,338 INFO    HandlerThread:32798 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:26:23,338 INFO    HandlerThread:32798 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:26:23,338 DEBUG   HandlerThread:32798 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:26:24,217 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/conda-environment.yaml
2025-02-15 16:26:24,467 DEBUG   HandlerThread:32798 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:26:24,468 INFO    HandlerThread:32798 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:26:24,469 DEBUG   SenderThread:32798 [sender.py:send():378] send: files
2025-02-15 16:26:24,469 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:26:24,505 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:26:24,505 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:26:24,506 DEBUG   SenderThread:32798 [sender.py:send():378] send: telemetry
2025-02-15 16:26:24,507 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:26:24,507 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:26:24,509 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:26:24,756 INFO    wandb-upload_0:32798 [upload_job.py:push():131] Uploaded file /tmp/tmpaaj81__twandb/7p3i8hcj-wandb-metadata.json
2025-02-15 16:26:24,872 DEBUG   SenderThread:32798 [sender.py:send():378] send: use_artifact
2025-02-15 16:26:25,096 DEBUG   SenderThread:32798 [sender.py:send():378] send: config
2025-02-15 16:26:25,216 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/conda-environment.yaml
2025-02-15 16:26:25,216 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/requirements.txt
2025-02-15 16:26:25,216 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-metadata.json
2025-02-15 16:26:25,216 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/output.log
2025-02-15 16:26:27,217 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/output.log
2025-02-15 16:26:28,097 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:33,097 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:38,107 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:39,505 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:26:39,506 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:26:39,507 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:26:43,562 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:48,563 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:53,565 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:57,384 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:26:57,385 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/config.yaml
2025-02-15 16:26:57,386 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:26:57,436 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:27:02,949 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:27:02,950 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:27:03,386 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-summary.json
2025-02-15 16:27:03,411 DEBUG   SenderThread:32798 [sender.py:send():378] send: files
2025-02-15 16:27:03,411 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_f2d66c92b6c92687437c.png with policy now
2025-02-15 16:27:03,413 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:27:03,413 DEBUG   SenderThread:32798 [sender.py:send():378] send: files
2025-02-15 16:27:03,413 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png with policy now
2025-02-15 16:27:03,413 DEBUG   SenderThread:32798 [sender.py:send():378] send: history
2025-02-15 16:27:03,414 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:27:03,414 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:27:03,416 DEBUG   SenderThread:32798 [sender.py:send():378] send: exit
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:send_exit():587] handling runtime: 40
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:send_exit():593] send defer
2025-02-15 16:27:03,416 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,416 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:27:03,416 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:27:03,416 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:27:03,416 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,417 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:27:03,417 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,417 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:27:03,417 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:27:03,417 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,417 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:27:03,417 INFO    HandlerThread:32798 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:27:03,417 DEBUG   SystemMonitor:32798 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:27:03,417 DEBUG   SystemMonitor:32798 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:27:03,417 DEBUG   SystemMonitor:32798 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:27:03,418 INFO    HandlerThread:32798 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:27:03,418 INFO    HandlerThread:32798 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:27:03,424 INFO    HandlerThread:32798 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:27:03,424 INFO    HandlerThread:32798 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:27:03,424 INFO    HandlerThread:32798 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:27:03,424 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,424 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:27:03,424 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:27:03,424 DEBUG   SenderThread:32798 [sender.py:send():378] send: stats
2025-02-15 16:27:03,425 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,425 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:27:03,425 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,425 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:27:03,425 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:27:03,425 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,425 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:27:03,425 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,425 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:27:03,425 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:27:03,425 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,425 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:27:03,426 DEBUG   SenderThread:32798 [sender.py:send():378] send: summary
2025-02-15 16:27:03,426 INFO    SenderThread:32798 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:27:03,426 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,426 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:27:03,426 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:27:03,426 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,426 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:27:03,426 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,426 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:27:03,426 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:27:03,427 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:27:03,427 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:03,427 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:27:03,427 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:03,427 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:27:03,623 INFO    wandb-upload_1:32798 [upload_job.py:push():131] Uploaded file /tmp/tmpaaj81__twandb/8hpro1u9-media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png
2025-02-15 16:27:03,716 INFO    wandb-upload_0:32798 [upload_job.py:push():131] Uploaded file /tmp/tmpaaj81__twandb/7iibgync-media/images/feature_importance_0_f2d66c92b6c92687437c.png
2025-02-15 16:27:04,118 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:27:04,118 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:04,118 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:27:04,118 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:04,118 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:27:04,118 INFO    SenderThread:32798 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:27:04,118 INFO    SenderThread:32798 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:27:04,124 INFO    SenderThread:32798 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:27:04,128 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:27:04,128 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:04,128 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:27:04,128 DEBUG   SenderThread:32798 [sender.py:send():378] send: artifact
2025-02-15 16:27:04,327 INFO    SenderThread:32798 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:27:04,327 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:04,327 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:27:04,327 INFO    SenderThread:32798 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:27:04,386 INFO    Thread-12 :32798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/output.log
2025-02-15 16:27:04,386 INFO    SenderThread:32798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-summary.json
2025-02-15 16:27:04,386 INFO    SenderThread:32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media/images/feature_importance_0_f2d66c92b6c92687437c.png
2025-02-15 16:27:04,386 INFO    SenderThread:32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media/images
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-summary.json wandb-summary.json
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/config.yaml config.yaml
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/output.log output.log
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/requirements.txt requirements.txt
2025-02-15 16:27:04,387 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:27:04,389 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media/images/feature_importance_0_f2d66c92b6c92687437c.png media/images/feature_importance_0_f2d66c92b6c92687437c.png
2025-02-15 16:27:04,389 INFO    SenderThread:32798 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png
2025-02-15 16:27:04,389 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:27:04,389 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:04,389 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:27:04,389 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:04,390 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:27:04,390 INFO    SenderThread:32798 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:27:04,415 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:27:04,415 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:27:04,614 INFO    wandb-upload_1:32798 [upload_job.py:push():131] Uploaded file /tmp/tmpaaj81__twandb/umuf216p-media/images/feature_importance_0_f2d66c92b6c92687437c.png
2025-02-15 16:27:04,668 INFO    wandb-upload_3:32798 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/config.yaml
2025-02-15 16:27:04,670 INFO    wandb-upload_5:32798 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/requirements.txt
2025-02-15 16:27:04,670 INFO    wandb-upload_4:32798 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/output.log
2025-02-15 16:27:04,671 INFO    wandb-upload_6:32798 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/conda-environment.yaml
2025-02-15 16:27:04,671 INFO    wandb-upload_2:32798 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162623-wzgj7jzi/files/wandb-summary.json
2025-02-15 16:27:04,676 INFO    wandb-upload_0:32798 [upload_job.py:push():131] Uploaded file /tmp/tmpaaj81__twandb/xbbbrvew-media/images/confusion_matrix_0_71e5bfe19e2e2cfc1af1.png
2025-02-15 16:27:04,876 INFO    Thread-11 (_thread_body):32798 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:27:04,876 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:04,876 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:27:04,876 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:04,876 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:27:04,876 INFO    SenderThread:32798 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:27:04,877 INFO    SenderThread:32798 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:27:04,877 DEBUG   HandlerThread:32798 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:27:04,877 INFO    HandlerThread:32798 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:27:04,877 DEBUG   SenderThread:32798 [sender.py:send_request():405] send_request: defer
2025-02-15 16:27:04,877 INFO    SenderThread:32798 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:27:04,877 INFO    SenderThread:32798 [file_stream.py:finish():595] file stream finish called
