2025-02-15 16:25:20,237 INFO    StreamThr :28382 [internal.py:wandb_internal():86] W&B internal server running at pid: 28382, started at: 2025-02-15 16:25:20.237165
2025-02-15 16:25:20,594 DEBUG   HandlerThread:28382 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:25:20,597 DEBUG   HandlerThread:28382 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:25:20,597 DEBUG   HandlerThread:28382 [system_info.py:probe():198] Probing system done
2025-02-15 16:25:20,597 DEBUG   HandlerThread:28382 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:25:20.583224', 'startedAt': '2025-02-15T22:25:20.233732', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/18/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.739017486572266}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:25:20,597 INFO    HandlerThread:28382 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:25:20,597 INFO    HandlerThread:28382 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:25:20,597 DEBUG   HandlerThread:28382 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:25:21,460 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/conda-environment.yaml
2025-02-15 16:25:21,672 DEBUG   HandlerThread:28382 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:25:21,673 INFO    HandlerThread:28382 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:25:21,674 DEBUG   SenderThread:28382 [sender.py:send():378] send: files
2025-02-15 16:25:21,674 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:25:21,711 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:25:21,711 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:25:21,711 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:21,712 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:21,713 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:21,828 DEBUG   SenderThread:28382 [sender.py:send():378] send: telemetry
2025-02-15 16:25:21,933 INFO    wandb-upload_0:28382 [upload_job.py:push():131] Uploaded file /tmp/tmpp4oq5svewandb/d7vkkdby-wandb-metadata.json
2025-02-15 16:25:22,035 DEBUG   SenderThread:28382 [sender.py:send():378] send: use_artifact
2025-02-15 16:25:22,256 DEBUG   SenderThread:28382 [sender.py:send():378] send: config
2025-02-15 16:25:22,459 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/conda-environment.yaml
2025-02-15 16:25:22,460 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-metadata.json
2025-02-15 16:25:22,460 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/requirements.txt
2025-02-15 16:25:22,460 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/output.log
2025-02-15 16:25:24,460 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/output.log
2025-02-15 16:25:25,257 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:30,257 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:35,258 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:36,711 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:36,712 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:36,713 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:40,789 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:50,795 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:51,711 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:51,712 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:51,755 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:55,933 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:56,778 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/config.yaml
2025-02-15 16:26:00,184 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:26:00,185 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:26:00,779 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-summary.json
2025-02-15 16:26:00,779 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media/images/feature_importance_0_d7c92aae45639f547b7f.png
2025-02-15 16:26:00,780 DEBUG   SenderThread:28382 [sender.py:send():378] send: files
2025-02-15 16:26:00,780 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_d7c92aae45639f547b7f.png with policy now
2025-02-15 16:26:00,781 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media
2025-02-15 16:26:00,781 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media/images
2025-02-15 16:26:00,782 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:26:00,782 DEBUG   SenderThread:28382 [sender.py:send():378] send: files
2025-02-15 16:26:00,782 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_dca0c7b78604d22feffa.png with policy now
2025-02-15 16:26:00,782 DEBUG   SenderThread:28382 [sender.py:send():378] send: history
2025-02-15 16:26:00,782 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:26:00,785 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:26:00,785 DEBUG   SenderThread:28382 [sender.py:send():378] send: exit
2025-02-15 16:26:00,785 INFO    SenderThread:28382 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:26:00,785 INFO    SenderThread:28382 [sender.py:send_exit():587] handling runtime: 40
2025-02-15 16:26:00,787 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:26:00,787 INFO    SenderThread:28382 [sender.py:send_exit():593] send defer
2025-02-15 16:26:00,787 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,787 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:26:00,787 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,787 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:26:00,787 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:26:00,787 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,788 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:26:00,788 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,788 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:26:00,788 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:26:00,788 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,788 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:26:00,788 INFO    HandlerThread:28382 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:26:00,789 DEBUG   SystemMonitor:28382 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:26:00,789 DEBUG   SystemMonitor:28382 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:26:00,789 DEBUG   SystemMonitor:28382 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:26:00,790 INFO    HandlerThread:28382 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:26:00,790 INFO    HandlerThread:28382 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:26:00,797 INFO    HandlerThread:28382 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:26:00,797 INFO    HandlerThread:28382 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:26:00,797 INFO    HandlerThread:28382 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:26:00,797 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,797 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:26:00,797 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:26:00,797 DEBUG   SenderThread:28382 [sender.py:send():378] send: stats
2025-02-15 16:26:00,797 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,798 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:26:00,798 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,798 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:26:00,798 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:26:00,798 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,798 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:26:00,798 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,798 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:26:00,798 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:26:00,798 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,798 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:26:00,798 DEBUG   SenderThread:28382 [sender.py:send():378] send: summary
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:26:00,799 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:26:00,799 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,799 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:26:00,799 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:26:00,799 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:26:00,799 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,799 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:26:00,799 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,799 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:26:00,855 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:26:00,855 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,855 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:26:00,856 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:00,856 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:26:00,856 INFO    SenderThread:28382 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:26:00,856 INFO    SenderThread:28382 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:26:00,868 INFO    SenderThread:28382 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:26:00,922 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:26:00,922 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:00,922 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:26:00,922 DEBUG   SenderThread:28382 [sender.py:send():378] send: artifact
2025-02-15 16:26:00,958 INFO    wandb-upload_0:28382 [upload_job.py:push():131] Uploaded file /tmp/tmpp4oq5svewandb/38neposv-media/images/feature_importance_0_d7c92aae45639f547b7f.png
2025-02-15 16:26:01,043 INFO    wandb-upload_1:28382 [upload_job.py:push():131] Uploaded file /tmp/tmpp4oq5svewandb/hl9up9ob-media/images/confusion_matrix_0_dca0c7b78604d22feffa.png
2025-02-15 16:26:01,140 INFO    SenderThread:28382 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:26:01,140 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:01,140 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:26:01,140 INFO    SenderThread:28382 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:26:01,211 INFO    wandb-upload_0:28382 [upload_job.py:push():131] Uploaded file /tmp/tmpp4oq5svewandb/9rcywrnt-media/images/feature_importance_0_d7c92aae45639f547b7f.png
2025-02-15 16:26:01,779 INFO    Thread-12 :28382 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-summary.json
2025-02-15 16:26:01,780 INFO    SenderThread:28382 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/output.log
2025-02-15 16:26:01,780 INFO    SenderThread:28382 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media/images/confusion_matrix_0_dca0c7b78604d22feffa.png
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-summary.json wandb-summary.json
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/config.yaml config.yaml
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/output.log output.log
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/requirements.txt requirements.txt
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media/images/feature_importance_0_d7c92aae45639f547b7f.png media/images/feature_importance_0_d7c92aae45639f547b7f.png
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/media/images/confusion_matrix_0_dca0c7b78604d22feffa.png media/images/confusion_matrix_0_dca0c7b78604d22feffa.png
2025-02-15 16:26:01,784 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:26:01,784 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:01,784 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:26:01,785 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:01,785 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:26:01,785 INFO    SenderThread:28382 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:26:01,785 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:26:01,785 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:26:01,967 INFO    wandb-upload_0:28382 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/wandb-summary.json
2025-02-15 16:26:02,065 INFO    wandb-upload_1:28382 [upload_job.py:push():131] Uploaded file /tmp/tmpp4oq5svewandb/30dy9ca9-media/images/confusion_matrix_0_dca0c7b78604d22feffa.png
2025-02-15 16:26:02,086 INFO    wandb-upload_2:28382 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/config.yaml
2025-02-15 16:26:02,136 INFO    wandb-upload_3:28382 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/output.log
2025-02-15 16:26:02,786 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:26:02,786 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:26:03,113 INFO    wandb-upload_4:28382 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/requirements.txt
2025-02-15 16:26:03,122 INFO    wandb-upload_5:28382 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162520-itt6ba9h/files/conda-environment.yaml
2025-02-15 16:26:03,323 INFO    Thread-11 (_thread_body):28382 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:26:03,323 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:03,323 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:26:03,323 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
2025-02-15 16:26:03,323 INFO    SenderThread:28382 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:26:03,323 INFO    SenderThread:28382 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:26:03,323 INFO    SenderThread:28382 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:26:03,324 DEBUG   HandlerThread:28382 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:26:03,324 INFO    HandlerThread:28382 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:26:03,324 DEBUG   SenderThread:28382 [sender.py:send_request():405] send_request: defer
