2025-02-15 15:59:08,239 INFO    StreamThr :21155 [internal.py:wandb_internal():86] W&B internal server running at pid: 21155, started at: 2025-02-15 15:59:08.239579
2025-02-15 15:59:08,662 DEBUG   HandlerThread:21155 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T21:59:08.650160', 'startedAt': '2025-02-15T21:59:08.237545', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/15-58-56/1/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.733299255371094}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 15:59:08,662 INFO    HandlerThread:21155 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 15:59:08,662 INFO    HandlerThread:21155 [system_monitor.py:probe():227] Publishing system info
2025-02-15 15:59:08,662 DEBUG   HandlerThread:21155 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 15:59:09,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/conda-environment.yaml
2025-02-15 15:59:09,522 DEBUG   HandlerThread:21155 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 15:59:09,523 INFO    HandlerThread:21155 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 15:59:09,523 DEBUG   SenderThread:21155 [sender.py:send():378] send: files
2025-02-15 15:59:09,524 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 15:59:09,546 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 15:59:09,546 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: python_packages
2025-02-15 15:59:09,547 DEBUG   SenderThread:21155 [sender.py:send():378] send: telemetry
2025-02-15 15:59:09,548 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 15:59:09,591 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 15:59:09,591 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: stop_status
2025-02-15 15:59:09,770 INFO    wandb-upload_0:21155 [upload_job.py:push():131] Uploaded file /tmp/tmpi7oqoruhwandb/d5wzgr6x-wandb-metadata.json
2025-02-15 15:59:09,872 DEBUG   SenderThread:21155 [sender.py:send():378] send: use_artifact
2025-02-15 15:59:10,077 DEBUG   SenderThread:21155 [sender.py:send():378] send: config
2025-02-15 15:59:10,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/requirements.txt
2025-02-15 15:59:10,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/output.log
2025-02-15 15:59:10,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/wandb-metadata.json
2025-02-15 15:59:12,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/output.log
2025-02-15 15:59:13,783 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 15:59:13,862 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: summary_record
2025-02-15 15:59:13,862 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 15:59:14,281 DEBUG   SenderThread:21155 [sender.py:send():378] send: files
2025-02-15 15:59:14,281 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png with policy now
2025-02-15 15:59:14,282 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 15:59:14,283 DEBUG   SenderThread:21155 [sender.py:send():378] send: files
2025-02-15 15:59:14,283 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png with policy now
2025-02-15 15:59:14,283 DEBUG   SenderThread:21155 [sender.py:send():378] send: history
2025-02-15 15:59:14,283 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: summary_record
2025-02-15 15:59:14,284 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 15:59:14,284 DEBUG   SenderThread:21155 [sender.py:send():378] send: exit
2025-02-15 15:59:14,284 INFO    SenderThread:21155 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 15:59:14,284 INFO    SenderThread:21155 [sender.py:send_exit():587] handling runtime: 5
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:send_exit():593] send defer
2025-02-15 15:59:14,287 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,287 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 15:59:14,287 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 1
2025-02-15 15:59:14,287 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,287 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 15:59:14,287 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 15:59:14,287 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 2
2025-02-15 15:59:14,288 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,288 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 15:59:14,288 INFO    HandlerThread:21155 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 15:59:14,288 DEBUG   SystemMonitor:21155 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 15:59:14,288 DEBUG   SystemMonitor:21155 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 15:59:14,288 DEBUG   SystemMonitor:21155 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 15:59:14,288 INFO    HandlerThread:21155 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 15:59:14,288 INFO    HandlerThread:21155 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 15:59:14,293 INFO    HandlerThread:21155 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 15:59:14,293 INFO    HandlerThread:21155 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 15:59:14,294 INFO    HandlerThread:21155 [interfaces.py:finish():202] Joined network monitor
2025-02-15 15:59:14,294 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 3
2025-02-15 15:59:14,294 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,294 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 15:59:14,294 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 4
2025-02-15 15:59:14,294 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,294 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 15:59:14,294 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 15:59:14,294 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 5
2025-02-15 15:59:14,294 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,294 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 15:59:14,295 DEBUG   SenderThread:21155 [sender.py:send():378] send: summary
2025-02-15 15:59:14,295 INFO    SenderThread:21155 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 15:59:14,295 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,295 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 15:59:14,295 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 6
2025-02-15 15:59:14,295 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,295 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 15:59:14,295 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,295 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 15:59:14,296 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 15:59:14,466 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 7
2025-02-15 15:59:14,466 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:14,466 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 15:59:14,466 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:14,466 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 15:59:14,481 INFO    wandb-upload_0:21155 [upload_job.py:push():131] Uploaded file /tmp/tmpi7oqoruhwandb/3um7xftj-media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png
2025-02-15 15:59:14,502 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/config.yaml
2025-02-15 15:59:14,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/wandb-summary.json
2025-02-15 15:59:14,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png
2025-02-15 15:59:14,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png
2025-02-15 15:59:14,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media/images
2025-02-15 15:59:14,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media
2025-02-15 15:59:14,574 INFO    wandb-upload_1:21155 [upload_job.py:push():131] Uploaded file /tmp/tmpi7oqoruhwandb/kpuwkobi-media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png
2025-02-15 15:59:14,741 INFO    wandb-upload_0:21155 [upload_job.py:push():131] Uploaded file /tmp/tmpi7oqoruhwandb/9hp0ppgg-media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png
2025-02-15 15:59:14,790 INFO    wandb-upload_1:21155 [upload_job.py:push():131] Uploaded file /tmp/tmpi7oqoruhwandb/phjhannw-media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png
2025-02-15 15:59:15,284 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 15:59:15,555 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 8
2025-02-15 15:59:15,555 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 15:59:15,556 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:15,556 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 15:59:15,556 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:15,556 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 15:59:15,556 INFO    SenderThread:21155 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 15:59:15,556 INFO    SenderThread:21155 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 15:59:15,563 INFO    SenderThread:21155 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 15:59:15,569 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 9
2025-02-15 15:59:15,570 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:15,570 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 15:59:15,570 DEBUG   SenderThread:21155 [sender.py:send():378] send: artifact
2025-02-15 15:59:15,756 INFO    SenderThread:21155 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 15:59:15,756 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:15,756 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 15:59:15,756 INFO    SenderThread:21155 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 15:59:16,285 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 15:59:16,503 INFO    Thread-12 :21155 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/output.log
2025-02-15 15:59:16,503 INFO    SenderThread:21155 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files
2025-02-15 15:59:16,503 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/wandb-metadata.json wandb-metadata.json
2025-02-15 15:59:16,503 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/wandb-summary.json wandb-summary.json
2025-02-15 15:59:16,503 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/config.yaml config.yaml
2025-02-15 15:59:16,503 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/output.log output.log
2025-02-15 15:59:16,504 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/requirements.txt requirements.txt
2025-02-15 15:59:16,507 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/conda-environment.yaml conda-environment.yaml
2025-02-15 15:59:16,510 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png media/images/confusion_matrix_0_b3620e2a8dd5c7490690.png
2025-02-15 15:59:16,510 INFO    SenderThread:21155 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png media/images/feature_importance_0_2ffd1bebe04f56e7dc97.png
2025-02-15 15:59:16,510 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 10
2025-02-15 15:59:16,510 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 15:59:16,510 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:16,510 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 15:59:16,511 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:16,511 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 15:59:16,511 INFO    SenderThread:21155 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 15:59:16,673 INFO    wandb-upload_2:21155 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/config.yaml
2025-02-15 15:59:16,678 INFO    wandb-upload_1:21155 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/output.log
2025-02-15 15:59:16,737 INFO    wandb-upload_0:21155 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/wandb-summary.json
2025-02-15 15:59:16,793 INFO    wandb-upload_4:21155 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/conda-environment.yaml
2025-02-15 15:59:16,801 INFO    wandb-upload_3:21155 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_155908-ln99oe4q/files/requirements.txt
2025-02-15 15:59:17,002 INFO    Thread-11 (_thread_body):21155 [sender.py:transition_state():613] send defer: 11
2025-02-15 15:59:17,002 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:17,002 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 15:59:17,002 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:17,002 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 15:59:17,002 INFO    SenderThread:21155 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 15:59:17,003 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 12
2025-02-15 15:59:17,003 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:17,003 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 15:59:17,003 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:17,003 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 15:59:17,003 INFO    SenderThread:21155 [file_stream.py:finish():595] file stream finish called
2025-02-15 15:59:17,057 INFO    SenderThread:21155 [file_stream.py:finish():599] file stream finish is done
2025-02-15 15:59:17,057 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 13
2025-02-15 15:59:17,057 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:17,057 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 15:59:17,058 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:17,058 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 15:59:17,058 INFO    SenderThread:21155 [sender.py:transition_state():613] send defer: 14
2025-02-15 15:59:17,058 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: defer
2025-02-15 15:59:17,058 INFO    HandlerThread:21155 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 15:59:17,058 DEBUG   SenderThread:21155 [sender.py:send():378] send: final
2025-02-15 15:59:17,058 DEBUG   SenderThread:21155 [sender.py:send():378] send: footer
2025-02-15 15:59:17,058 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: defer
2025-02-15 15:59:17,058 INFO    SenderThread:21155 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 15:59:17,059 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 15:59:17,059 DEBUG   HandlerThread:21155 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 15:59:17,059 DEBUG   SenderThread:21155 [sender.py:send_request():405] send_request: poll_exit
