2025-02-15 16:24:57,030 INFO    StreamThr :26699 [internal.py:wandb_internal():86] W&B internal server running at pid: 26699, started at: 2025-02-15 16:24:57.029845
2025-02-15 16:24:57,877 DEBUG   HandlerThread:26699 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.863345', 'startedAt': '2025-02-15T22:24:57.022011', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/13/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736194610595703}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,877 INFO    HandlerThread:26699 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,877 INFO    HandlerThread:26699 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,877 DEBUG   HandlerThread:26699 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,736 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/conda-environment.yaml
2025-02-15 16:24:59,211 DEBUG   HandlerThread:26699 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:59,212 INFO    HandlerThread:26699 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:59,213 DEBUG   SenderThread:26699 [sender.py:send():378] send: files
2025-02-15 16:24:59,213 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:59,253 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:59,253 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:59,254 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:59,254 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:59,255 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:59,424 DEBUG   SenderThread:26699 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,519 INFO    wandb-upload_0:26699 [upload_job.py:push():131] Uploaded file /tmp/tmpqi7xxnycwandb/csche9nm-wandb-metadata.json
2025-02-15 16:24:59,653 DEBUG   SenderThread:26699 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,735 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/conda-environment.yaml
2025-02-15 16:24:59,735 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/requirements.txt
2025-02-15 16:24:59,735 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-metadata.json
2025-02-15 16:24:59,735 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/output.log
2025-02-15 16:24:59,849 DEBUG   SenderThread:26699 [sender.py:send():378] send: config
2025-02-15 16:25:01,735 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/output.log
2025-02-15 16:25:02,850 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:14,254 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:14,254 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:14,255 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:16,344 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:21,345 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:26,345 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:29,254 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:29,254 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:29,296 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:30,955 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:30,955 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:31,476 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-summary.json
2025-02-15 16:25:31,550 DEBUG   SenderThread:26699 [sender.py:send():378] send: files
2025-02-15 16:25:31,550 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png with policy now
2025-02-15 16:25:31,554 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:31,556 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:31,611 DEBUG   SenderThread:26699 [sender.py:send():378] send: files
2025-02-15 16:25:31,611 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_b9c74d3981488e02d841.png with policy now
2025-02-15 16:25:31,611 DEBUG   SenderThread:26699 [sender.py:send():378] send: history
2025-02-15 16:25:31,612 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:31,612 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:31,612 DEBUG   SenderThread:26699 [sender.py:send():378] send: exit
2025-02-15 16:25:31,612 INFO    SenderThread:26699 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:31,612 INFO    SenderThread:26699 [sender.py:send_exit():587] handling runtime: 33
2025-02-15 16:25:31,612 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:31,612 INFO    SenderThread:26699 [sender.py:send_exit():593] send defer
2025-02-15 16:25:31,612 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,612 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:31,613 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,613 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:31,613 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:31,613 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,613 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:31,613 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,613 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:31,613 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:31,613 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,613 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:31,613 INFO    HandlerThread:26699 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:31,613 DEBUG   SystemMonitor:26699 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:31,613 DEBUG   SystemMonitor:26699 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:31,616 DEBUG   SystemMonitor:26699 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:31,616 INFO    HandlerThread:26699 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:31,616 INFO    HandlerThread:26699 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:31,628 INFO    HandlerThread:26699 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:31,628 INFO    HandlerThread:26699 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:31,628 INFO    HandlerThread:26699 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:31,628 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,628 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:31,628 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:31,628 DEBUG   SenderThread:26699 [sender.py:send():378] send: stats
2025-02-15 16:25:31,629 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,629 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:31,629 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:31,629 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,629 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:31,629 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:31,629 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,629 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:31,629 DEBUG   SenderThread:26699 [sender.py:send():378] send: summary
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:31,629 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:31,629 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:31,630 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,630 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:31,630 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,630 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:31,630 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:31,630 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:31,630 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,630 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:31,630 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,630 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:31,761 INFO    wandb-upload_0:26699 [upload_job.py:push():131] Uploaded file /tmp/tmpqi7xxnycwandb/3xvc4j5x-media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png
2025-02-15 16:25:31,802 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:31,802 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,802 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:31,802 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:31,802 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:31,802 INFO    SenderThread:26699 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:31,802 INFO    SenderThread:26699 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:31,810 INFO    SenderThread:26699 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:31,815 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:31,815 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:31,815 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:31,815 DEBUG   SenderThread:26699 [sender.py:send():378] send: artifact
2025-02-15 16:25:31,887 INFO    wandb-upload_1:26699 [upload_job.py:push():131] Uploaded file /tmp/tmpqi7xxnycwandb/h7d39v0e-media/images/confusion_matrix_0_b9c74d3981488e02d841.png
2025-02-15 16:25:32,114 INFO    SenderThread:26699 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:32,114 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:32,115 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:32,115 INFO    SenderThread:26699 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:32,476 INFO    Thread-12 :26699 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-summary.json
2025-02-15 16:25:32,476 INFO    SenderThread:26699 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/config.yaml
2025-02-15 16:25:32,476 INFO    SenderThread:26699 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/output.log
2025-02-15 16:25:32,476 INFO    SenderThread:26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png
2025-02-15 16:25:32,476 INFO    SenderThread:26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media/images/confusion_matrix_0_b9c74d3981488e02d841.png
2025-02-15 16:25:32,477 INFO    SenderThread:26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media
2025-02-15 16:25:32,477 INFO    SenderThread:26699 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media/images
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/config.yaml config.yaml
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/output.log output.log
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/requirements.txt requirements.txt
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/media/images/confusion_matrix_0_b9c74d3981488e02d841.png media/images/confusion_matrix_0_b9c74d3981488e02d841.png
2025-02-15 16:25:32,479 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:32,480 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:32,480 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:32,480 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:32,480 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:32,480 INFO    SenderThread:26699 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:32,559 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:32,559 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:32,739 INFO    wandb-upload_0:26699 [upload_job.py:push():131] Uploaded file /tmp/tmpqi7xxnycwandb/wpjs0fha-media/images/feature_importance_0_8965d7ad0f9fbd7a697c.png
2025-02-15 16:25:32,739 INFO    wandb-upload_1:26699 [upload_job.py:push():131] Uploaded file /tmp/tmpqi7xxnycwandb/x614ckgj-media/images/confusion_matrix_0_b9c74d3981488e02d841.png
2025-02-15 16:25:32,773 INFO    wandb-upload_4:26699 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/output.log
2025-02-15 16:25:32,780 INFO    wandb-upload_3:26699 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/config.yaml
2025-02-15 16:25:32,780 INFO    wandb-upload_2:26699 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/wandb-summary.json
2025-02-15 16:25:32,781 INFO    wandb-upload_6:26699 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/conda-environment.yaml
2025-02-15 16:25:32,797 INFO    wandb-upload_5:26699 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-g7pmn31m/files/requirements.txt
2025-02-15 16:25:32,998 INFO    Thread-11 (_thread_body):26699 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:32,998 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:32,998 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:32,998 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:32,998 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:32,998 INFO    SenderThread:26699 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:32,999 INFO    SenderThread:26699 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:32,999 DEBUG   HandlerThread:26699 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:32,999 INFO    HandlerThread:26699 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:32,999 DEBUG   SenderThread:26699 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:32,999 INFO    SenderThread:26699 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:32,999 INFO    SenderThread:26699 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:33,191 INFO    SenderThread:26699 [file_stream.py:finish():599] file stream finish is done
