2025-02-15 16:24:57,028 INFO    StreamThr :26698 [internal.py:wandb_internal():86] W&B internal server running at pid: 26698, started at: 2025-02-15 16:24:57.028108
2025-02-15 16:24:57,447 DEBUG   HandlerThread:26698 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,447 DEBUG   HandlerThread:26698 [system_info.py:probe():198] Probing system done
2025-02-15 16:24:57,447 DEBUG   HandlerThread:26698 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.434979', 'startedAt': '2025-02-15T22:24:57.021606', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/7/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736148834228516}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,447 INFO    HandlerThread:26698 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,447 INFO    HandlerThread:26698 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,447 DEBUG   HandlerThread:26698 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,303 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/conda-environment.yaml
2025-02-15 16:24:58,805 DEBUG   HandlerThread:26698 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:58,805 INFO    HandlerThread:26698 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:58,806 DEBUG   SenderThread:26698 [sender.py:send():378] send: files
2025-02-15 16:24:58,806 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:58,861 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:58,861 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:58,863 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:58,865 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:58,909 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:58,971 DEBUG   SenderThread:26698 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,112 INFO    wandb-upload_0:26698 [upload_job.py:push():131] Uploaded file /tmp/tmp9prypyqywandb/haxssetk-wandb-metadata.json
2025-02-15 16:24:59,204 DEBUG   SenderThread:26698 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,302 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/conda-environment.yaml
2025-02-15 16:24:59,302 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-metadata.json
2025-02-15 16:24:59,302 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/requirements.txt
2025-02-15 16:24:59,302 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log
2025-02-15 16:24:59,437 DEBUG   SenderThread:26698 [sender.py:send():378] send: config
2025-02-15 16:25:01,303 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log
2025-02-15 16:25:02,437 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:11,727 WARNING FileStreamThread:26698 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/firehawken-western-governors-university/exercise_11/tkke58es/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f7bd46f4220>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7f7bd600f580>>, timeout=180.0), args: ('https://api.wandb.ai/files/firehawken-western-governors-university/exercise_11/tkke58es/file_stream',), kwargs: {'json': {'files': {'output.log': {'offset': 0, 'content': ['ERROR 2025-02-15T22:25:00.974306 2025-02-15 16:24:58,863 Downloading and reading test artifact\n', 'ERROR 2025-02-15T22:25:00.974306 2025-02-15 16:24:59,420 Extracting target from dataframe\n', 'ERROR 2025-02-15T22:25:00.974306 2025-02-15 16:24:59,421 Splitting train/val\n', 'ERROR 2025-02-15T22:25:00.974306 2025-02-15 16:24:59,434 Setting up pipeline\n', 'ERROR 2025-02-15T22:25:00.974306 2025-02-15 16:24:59,436 Fitting\n']}}, 'dropped': 0}}
2025-02-15 16:25:13,862 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:25:13,862 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:25:13,863 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:25:15,910 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:18,957 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:18,957 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:19,469 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log
2025-02-15 16:25:19,469 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-summary.json
2025-02-15 16:25:19,517 DEBUG   SenderThread:26698 [sender.py:send():378] send: files
2025-02-15 16:25:19,517 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_76ea0c266066ef16c8ba.png with policy now
2025-02-15 16:25:19,518 DEBUG   SenderThread:26698 [sender.py:send():378] send: files
2025-02-15 16:25:19,518 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_8c225085ade0e85f5029.png with policy now
2025-02-15 16:25:19,518 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:19,522 DEBUG   SenderThread:26698 [sender.py:send():378] send: history
2025-02-15 16:25:19,522 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:19,523 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:19,524 DEBUG   SenderThread:26698 [sender.py:send():378] send: exit
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:send_exit():587] handling runtime: 22
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:send_exit():593] send defer
2025-02-15 16:25:19,524 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,524 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:19,524 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:19,524 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:19,524 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,524 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:19,525 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,525 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:19,525 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:19,525 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,525 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:19,525 INFO    HandlerThread:26698 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:19,525 DEBUG   SystemMonitor:26698 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:19,525 DEBUG   SystemMonitor:26698 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:19,525 DEBUG   SystemMonitor:26698 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:19,525 INFO    HandlerThread:26698 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:19,526 INFO    HandlerThread:26698 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:19,535 INFO    HandlerThread:26698 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:19,535 INFO    HandlerThread:26698 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:19,536 INFO    HandlerThread:26698 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:19,536 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:19,536 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,536 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:19,536 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:19,536 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,536 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:19,536 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:19,536 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:19,536 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,536 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:19,537 DEBUG   SenderThread:26698 [sender.py:send():378] send: summary
2025-02-15 16:25:19,537 INFO    SenderThread:26698 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:19,537 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,537 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:19,537 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:19,537 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,537 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:19,537 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,537 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:19,539 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:19,626 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:19,626 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:19,626 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:19,627 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:19,627 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:19,703 INFO    wandb-upload_0:26698 [upload_job.py:push():131] Uploaded file /tmp/tmp9prypyqywandb/pv2i6gbe-media/images/feature_importance_0_76ea0c266066ef16c8ba.png
2025-02-15 16:25:19,810 INFO    wandb-upload_1:26698 [upload_job.py:push():131] Uploaded file /tmp/tmp9prypyqywandb/i65g5kwq-media/images/confusion_matrix_0_8c225085ade0e85f5029.png
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/config.yaml
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-summary.json
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media/images/feature_importance_0_76ea0c266066ef16c8ba.png
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media/images/confusion_matrix_0_8c225085ade0e85f5029.png
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media
2025-02-15 16:25:20,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media/images
2025-02-15 16:25:20,524 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:20,694 INFO    wandb-upload_0:26698 [upload_job.py:push():131] Uploaded file /tmp/tmp9prypyqywandb/6kit40mu-media/images/feature_importance_0_76ea0c266066ef16c8ba.png
2025-02-15 16:25:20,756 INFO    wandb-upload_1:26698 [upload_job.py:push():131] Uploaded file /tmp/tmp9prypyqywandb/xst7co18-media/images/confusion_matrix_0_8c225085ade0e85f5029.png
2025-02-15 16:25:21,343 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:21,343 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:21,343 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:21,343 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:21,344 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:21,344 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:21,344 INFO    SenderThread:26698 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:21,344 INFO    SenderThread:26698 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:21,351 INFO    SenderThread:26698 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:21,355 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:21,355 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:21,355 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:21,356 DEBUG   SenderThread:26698 [sender.py:send():378] send: artifact
2025-02-15 16:25:21,470 INFO    Thread-12 :26698 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log
2025-02-15 16:25:21,524 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:21,588 INFO    SenderThread:26698 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:21,588 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:21,588 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:21,588 INFO    SenderThread:26698 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:22,470 INFO    SenderThread:26698 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/config.yaml config.yaml
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log output.log
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/requirements.txt requirements.txt
2025-02-15 16:25:22,471 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:22,476 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media/images/feature_importance_0_76ea0c266066ef16c8ba.png media/images/feature_importance_0_76ea0c266066ef16c8ba.png
2025-02-15 16:25:22,476 INFO    SenderThread:26698 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/media/images/confusion_matrix_0_8c225085ade0e85f5029.png media/images/confusion_matrix_0_8c225085ade0e85f5029.png
2025-02-15 16:25:22,476 INFO    SenderThread:26698 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:22,476 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:22,476 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:22,477 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:22,477 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:22,477 INFO    SenderThread:26698 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:22,477 INFO    SenderThread:26698 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:22,524 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:22,525 DEBUG   SenderThread:26698 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:22,637 INFO    wandb-upload_0:26698 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/wandb-summary.json
2025-02-15 16:25:22,655 INFO    wandb-upload_1:26698 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/config.yaml
2025-02-15 16:25:22,762 INFO    wandb-upload_2:26698 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/output.log
2025-02-15 16:25:22,762 INFO    wandb-upload_4:26698 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/conda-environment.yaml
2025-02-15 16:25:22,778 INFO    wandb-upload_3:26698 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-tkke58es/files/requirements.txt
2025-02-15 16:25:22,978 INFO    Thread-11 (_thread_body):26698 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:22,978 DEBUG   HandlerThread:26698 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:22,978 INFO    HandlerThread:26698 [handler.py:handle_request_defer():172] handle defer: 11
