2025-02-15 16:24:57,021 INFO    StreamThr :26695 [internal.py:wandb_internal():86] W&B internal server running at pid: 26695, started at: 2025-02-15 16:24:57.020679
2025-02-15 16:24:59,485 DEBUG   SenderThread:26695 [sender.py:send():378] send: config
2025-02-15 16:25:01,435 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/output.log
2025-02-15 16:25:02,486 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:11,923 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:11,923 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-summary.json
2025-02-15 16:25:12,762 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:12,762 DEBUG   SenderThread:26695 [sender.py:send():378] send: files
2025-02-15 16:25:12,762 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_4aaa3f21e408e85f69b4.png with policy now
2025-02-15 16:25:12,762 DEBUG   SenderThread:26695 [sender.py:send():378] send: files
2025-02-15 16:25:12,762 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_a43892104439336b86d0.png with policy now
2025-02-15 16:25:12,765 DEBUG   SenderThread:26695 [sender.py:send():378] send: history
2025-02-15 16:25:12,765 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:12,765 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,766 DEBUG   SenderThread:26695 [sender.py:send():378] send: exit
2025-02-15 16:25:12,766 INFO    SenderThread:26695 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:12,766 INFO    SenderThread:26695 [sender.py:send_exit():587] handling runtime: 15
2025-02-15 16:25:12,766 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,766 INFO    SenderThread:26695 [sender.py:send_exit():593] send defer
2025-02-15 16:25:12,767 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,767 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:12,767 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,767 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:12,767 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:12,767 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,767 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:12,767 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,767 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:12,767 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:12,767 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,767 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:12,767 INFO    HandlerThread:26695 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:12,769 DEBUG   SystemMonitor:26695 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:12,769 DEBUG   SystemMonitor:26695 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:12,769 DEBUG   SystemMonitor:26695 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:12,769 INFO    HandlerThread:26695 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:12,769 INFO    HandlerThread:26695 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:12,781 INFO    HandlerThread:26695 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:12,781 INFO    HandlerThread:26695 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:12,781 INFO    HandlerThread:26695 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:12,781 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:12,782 DEBUG   SenderThread:26695 [sender.py:send():378] send: stats
2025-02-15 16:25:12,782 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,782 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:12,782 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:12,782 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,782 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:12,782 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:12,782 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,782 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:12,782 DEBUG   SenderThread:26695 [sender.py:send():378] send: summary
2025-02-15 16:25:12,782 INFO    SenderThread:26695 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,783 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,783 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:12,783 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:12,783 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,783 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:12,783 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,783 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:12,784 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:12,912 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:12,912 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,912 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:12,912 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,912 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:12,948 INFO    wandb-upload_0:26695 [upload_job.py:push():131] Uploaded file /tmp/tmp7l1qhzu7wandb/iscaplre-media/images/feature_importance_0_4aaa3f21e408e85f69b4.png
2025-02-15 16:25:13,066 INFO    wandb-upload_1:26695 [upload_job.py:push():131] Uploaded file /tmp/tmp7l1qhzu7wandb/pyffrjpv-media/images/confusion_matrix_0_a43892104439336b86d0.png
2025-02-15 16:25:13,471 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/config.yaml
2025-02-15 16:25:13,471 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-summary.json
2025-02-15 16:25:13,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media/images/confusion_matrix_0_a43892104439336b86d0.png
2025-02-15 16:25:13,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media/images/feature_importance_0_4aaa3f21e408e85f69b4.png
2025-02-15 16:25:13,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media
2025-02-15 16:25:13,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media/images
2025-02-15 16:25:13,512 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:13,512 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,512 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:13,512 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,512 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:13,512 INFO    SenderThread:26695 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:13,512 INFO    SenderThread:26695 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:13,519 INFO    SenderThread:26695 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:13,524 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:13,524 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,524 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:13,524 DEBUG   SenderThread:26695 [sender.py:send():378] send: artifact
2025-02-15 16:25:13,698 INFO    wandb-upload_1:26695 [upload_job.py:push():131] Uploaded file /tmp/tmp7l1qhzu7wandb/3jtpja1i-media/images/feature_importance_0_4aaa3f21e408e85f69b4.png
2025-02-15 16:25:13,753 INFO    SenderThread:26695 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:13,753 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,753 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:13,753 INFO    SenderThread:26695 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:13,757 INFO    wandb-upload_0:26695 [upload_job.py:push():131] Uploaded file /tmp/tmp7l1qhzu7wandb/vhsp3gsb-media/images/confusion_matrix_0_a43892104439336b86d0.png
2025-02-15 16:25:13,765 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:14,472 INFO    Thread-12 :26695 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/output.log
2025-02-15 16:25:14,472 INFO    SenderThread:26695 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files
2025-02-15 16:25:14,472 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:14,472 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:14,472 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/config.yaml config.yaml
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/output.log output.log
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/requirements.txt requirements.txt
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media/images/confusion_matrix_0_a43892104439336b86d0.png media/images/confusion_matrix_0_a43892104439336b86d0.png
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/media/images/feature_importance_0_4aaa3f21e408e85f69b4.png media/images/feature_importance_0_4aaa3f21e408e85f69b4.png
2025-02-15 16:25:14,474 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:14,474 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:14,474 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,474 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:14,477 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,478 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:14,478 INFO    SenderThread:26695 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:14,640 INFO    wandb-upload_1:26695 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/wandb-summary.json
2025-02-15 16:25:14,644 INFO    wandb-upload_2:26695 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/output.log
2025-02-15 16:25:14,757 INFO    wandb-upload_0:26695 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/config.yaml
2025-02-15 16:25:14,765 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:14,765 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:14,766 INFO    wandb-upload_3:26695 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/requirements.txt
2025-02-15 16:25:14,802 INFO    wandb-upload_4:26695 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-te1jw17v/files/conda-environment.yaml
2025-02-15 16:25:15,002 INFO    Thread-11 (_thread_body):26695 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:15,002 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,002 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:15,003 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,003 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:15,003 INFO    SenderThread:26695 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:15,003 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:15,003 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,003 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:15,003 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,003 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 16:25:15,003 INFO    SenderThread:26695 [file_stream.py:finish():595] file stream finish called
2025-02-15 16:25:15,060 INFO    SenderThread:26695 [file_stream.py:finish():599] file stream finish is done
2025-02-15 16:25:15,060 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 13
2025-02-15 16:25:15,060 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,060 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 16:25:15,060 DEBUG   SenderThread:26695 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,060 INFO    SenderThread:26695 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 16:25:15,060 INFO    SenderThread:26695 [sender.py:transition_state():613] send defer: 14
2025-02-15 16:25:15,061 DEBUG   HandlerThread:26695 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,061 INFO    HandlerThread:26695 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 16:25:15,061 DEBUG   SenderThread:26695 [sender.py:send():378] send: final
2025-02-15 16:25:15,061 DEBUG   SenderThread:26695 [sender.py:send():378] send: footer
