2025-02-15 16:24:57,025 INFO    StreamThr :26702 [internal.py:wandb_internal():86] W&B internal server running at pid: 26702, started at: 2025-02-15 16:24:57.025358
2025-02-15 16:24:57,469 INFO    SystemMonitor:26702 [interfaces.py:start():190] Started gpu monitoring
2025-02-15 16:24:57,470 INFO    SystemMonitor:26702 [interfaces.py:start():190] Started memory monitoring
2025-02-15 16:24:57,471 INFO    SystemMonitor:26702 [interfaces.py:start():190] Started network monitoring
2025-02-15 16:24:57,480 DEBUG   HandlerThread:26702 [system_info.py:probe():150] Probing system
2025-02-15 16:24:57,491 DEBUG   HandlerThread:26702 [system_info.py:_probe_git():135] Probing git
2025-02-15 16:24:57,493 DEBUG   HandlerThread:26702 [system_info.py:_probe_git():143] Probing git done
2025-02-15 16:24:57,493 DEBUG   HandlerThread:26702 [system_info.py:probe():198] Probing system done
2025-02-15 16:24:57,493 DEBUG   HandlerThread:26702 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T22:24:57.480928', 'startedAt': '2025-02-15T22:24:57.022503', 'docker': None, 'cuda': None, 'args': ('--train_data', 'exercise_6/data_train.csv:latest', '--model_config', '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/multirun/2025-02-15/16-24-50/0/random_forest_config.yml'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': '8caef8608e4bc4abb8e423549c097c9b70ed7269'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 16.736156463623047}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 16:24:57,493 INFO    HandlerThread:26702 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 16:24:57,493 INFO    HandlerThread:26702 [system_monitor.py:probe():227] Publishing system info
2025-02-15 16:24:57,493 DEBUG   HandlerThread:26702 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 16:24:58,347 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/conda-environment.yaml
2025-02-15 16:24:58,793 DEBUG   HandlerThread:26702 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 16:24:58,793 INFO    HandlerThread:26702 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 16:24:58,794 DEBUG   SenderThread:26702 [sender.py:send():378] send: files
2025-02-15 16:24:58,794 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 16:24:58,861 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 16:24:58,861 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: python_packages
2025-02-15 16:24:58,862 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 16:24:58,862 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: stop_status
2025-02-15 16:24:58,873 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 16:24:58,992 DEBUG   SenderThread:26702 [sender.py:send():378] send: telemetry
2025-02-15 16:24:59,065 INFO    wandb-upload_0:26702 [upload_job.py:push():131] Uploaded file /tmp/tmpu56bqhbmwandb/5tn78wjk-wandb-metadata.json
2025-02-15 16:24:59,246 DEBUG   SenderThread:26702 [sender.py:send():378] send: use_artifact
2025-02-15 16:24:59,346 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/conda-environment.yaml
2025-02-15 16:24:59,347 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-metadata.json
2025-02-15 16:24:59,347 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/output.log
2025-02-15 16:24:59,347 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/requirements.txt
2025-02-15 16:24:59,478 DEBUG   SenderThread:26702 [sender.py:send():378] send: config
2025-02-15 16:25:01,347 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/output.log
2025-02-15 16:25:02,480 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:11,727 WARNING FileStreamThread:26702 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/firehawken-western-governors-university/exercise_11/9qqmcy99/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7fbcb8234490>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7fbcb8af3580>>, timeout=180.0), args: ('https://api.wandb.ai/files/firehawken-western-governors-university/exercise_11/9qqmcy99/file_stream',), kwargs: {'json': {'files': {'output.log': {'offset': 0, 'content': ['ERROR 2025-02-15T22:25:00.994716 2025-02-15 16:24:58,869 Downloading and reading test artifact\n', 'ERROR 2025-02-15T22:25:00.994716 2025-02-15 16:24:59,457 Extracting target from dataframe\n', 'ERROR 2025-02-15T22:25:00.994716 2025-02-15 16:24:59,458 Splitting train/val\n', 'ERROR 2025-02-15T22:25:00.994716 2025-02-15 16:24:59,475 Setting up pipeline\n', 'ERROR 2025-02-15T22:25:00.994716 2025-02-15 16:24:59,478 Fitting\n']}}, 'dropped': 0}}
2025-02-15 16:25:11,731 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:11,732 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-summary.json
2025-02-15 16:25:12,766 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: partial_history
2025-02-15 16:25:12,766 DEBUG   SenderThread:26702 [sender.py:send():378] send: files
2025-02-15 16:25:12,766 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file media/images/feature_importance_0_059fe85715a8dba5cf55.png with policy now
2025-02-15 16:25:12,767 DEBUG   SenderThread:26702 [sender.py:send():378] send: files
2025-02-15 16:25:12,767 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png with policy now
2025-02-15 16:25:12,767 DEBUG   SenderThread:26702 [sender.py:send():378] send: history
2025-02-15 16:25:12,767 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: summary_record
2025-02-15 16:25:12,767 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,770 DEBUG   SenderThread:26702 [sender.py:send():378] send: exit
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:send_exit():585] handling exit code: 0
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:send_exit():587] handling runtime: 15
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:send_exit():593] send defer
2025-02-15 16:25:12,770 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,770 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 16:25:12,770 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 1
2025-02-15 16:25:12,770 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,770 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 16:25:12,770 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 16:25:12,770 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 2
2025-02-15 16:25:12,770 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,770 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 16:25:12,771 INFO    HandlerThread:26702 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 16:25:12,771 DEBUG   SystemMonitor:26702 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 16:25:12,771 DEBUG   SystemMonitor:26702 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 16:25:12,771 DEBUG   SystemMonitor:26702 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 16:25:12,772 INFO    HandlerThread:26702 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 16:25:12,772 INFO    HandlerThread:26702 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 16:25:12,782 INFO    HandlerThread:26702 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 16:25:12,783 INFO    HandlerThread:26702 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 16:25:12,783 INFO    HandlerThread:26702 [interfaces.py:finish():202] Joined network monitor
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 3
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send():378] send: stats
2025-02-15 16:25:12,783 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,783 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 4
2025-02-15 16:25:12,783 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,783 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 5
2025-02-15 16:25:12,783 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,783 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send():378] send: summary
2025-02-15 16:25:12,783 INFO    SenderThread:26702 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 16:25:12,783 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,784 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 16:25:12,784 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 6
2025-02-15 16:25:12,784 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,784 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 16:25:12,784 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,784 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 16:25:12,785 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 16:25:12,907 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 7
2025-02-15 16:25:12,907 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:12,907 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 16:25:12,908 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:12,908 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 16:25:13,007 INFO    wandb-upload_1:26702 [upload_job.py:push():131] Uploaded file /tmp/tmpu56bqhbmwandb/ilsjkkuy-media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png
2025-02-15 16:25:13,066 INFO    wandb-upload_0:26702 [upload_job.py:push():131] Uploaded file /tmp/tmpu56bqhbmwandb/8z9rxvdm-media/images/feature_importance_0_059fe85715a8dba5cf55.png
2025-02-15 16:25:13,358 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 8
2025-02-15 16:25:13,359 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,359 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 16:25:13,359 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,359 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 16:25:13,359 INFO    SenderThread:26702 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 16:25:13,359 INFO    SenderThread:26702 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 16:25:13,367 INFO    SenderThread:26702 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 16:25:13,373 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 9
2025-02-15 16:25:13,373 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:13,373 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 16:25:13,373 DEBUG   SenderThread:26702 [sender.py:send():378] send: artifact
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/config.yaml
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/output.log
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-summary.json
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media/images/feature_importance_0_059fe85715a8dba5cf55.png
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media/images
2025-02-15 16:25:13,515 INFO    Thread-12 :26702 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media
2025-02-15 16:25:13,585 INFO    SenderThread:26702 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..ent-tracking_exercises_exercise_11_starter_random_forest_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzA3Ng==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUxNTM5Ng==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTUxMTA2NzQyOA==', 'versionIndex': 1}}}
2025-02-15 16:25:13,585 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:13,585 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 16:25:13,585 INFO    SenderThread:26702 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 16:25:13,756 INFO    wandb-upload_1:26702 [upload_job.py:push():131] Uploaded file /tmp/tmpu56bqhbmwandb/76l2p5c9-media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png
2025-02-15 16:25:13,762 INFO    wandb-upload_0:26702 [upload_job.py:push():131] Uploaded file /tmp/tmpu56bqhbmwandb/8yofp2d6-media/images/feature_importance_0_059fe85715a8dba5cf55.png
2025-02-15 16:25:13,770 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:14,515 INFO    SenderThread:26702 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-metadata.json wandb-metadata.json
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-summary.json wandb-summary.json
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/config.yaml config.yaml
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/output.log output.log
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/requirements.txt requirements.txt
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/conda-environment.yaml conda-environment.yaml
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media/images/feature_importance_0_059fe85715a8dba5cf55.png media/images/feature_importance_0_059fe85715a8dba5cf55.png
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png media/images/confusion_matrix_0_78e0fc3830b29bffdedf.png
2025-02-15 16:25:14,516 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 10
2025-02-15 16:25:14,516 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:14,516 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:14,516 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 16:25:14,520 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:14,520 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 16:25:14,520 INFO    SenderThread:26702 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 16:25:14,698 INFO    wandb-upload_2:26702 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/output.log
2025-02-15 16:25:14,698 INFO    wandb-upload_1:26702 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/wandb-summary.json
2025-02-15 16:25:14,757 INFO    wandb-upload_3:26702 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/requirements.txt
2025-02-15 16:25:14,770 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 16:25:14,771 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 16:25:14,830 INFO    wandb-upload_4:26702 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/conda-environment.yaml
2025-02-15 16:25:14,830 INFO    wandb-upload_0:26702 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_11/starter/random_forest/wandb/run-20250215_162457-9qqmcy99/files/config.yaml
2025-02-15 16:25:15,031 INFO    Thread-11 (_thread_body):26702 [sender.py:transition_state():613] send defer: 11
2025-02-15 16:25:15,032 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,032 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 16:25:15,032 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
2025-02-15 16:25:15,032 INFO    SenderThread:26702 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 16:25:15,032 INFO    SenderThread:26702 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 16:25:15,032 INFO    SenderThread:26702 [sender.py:transition_state():613] send defer: 12
2025-02-15 16:25:15,032 DEBUG   HandlerThread:26702 [handler.py:handle_request():146] handle_request: defer
2025-02-15 16:25:15,033 INFO    HandlerThread:26702 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 16:25:15,033 DEBUG   SenderThread:26702 [sender.py:send_request():405] send_request: defer
