2025-02-15 17:39:54,902 INFO    StreamThr :48762 [internal.py:wandb_internal():86] W&B internal server running at pid: 48762, started at: 2025-02-15 17:39:54.902354
2025-02-15 17:39:55,304 DEBUG   HandlerThread:48762 [system_monitor.py:probe():223] {'os': 'Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.39', 'python': '3.10.16', 'heartbeatAt': '2025-02-15T23:39:55.290219', 'startedAt': '2025-02-15T23:39:54.899557', 'docker': None, 'cuda': None, 'args': ('--model_export', 'exercise_12/model_export:latest', '--test_data', 'exercise_6/data_test.csv:latest'), 'state': 'running', 'program': '/home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/run.py', 'codePathLocal': 'run.py', 'codePath': 'lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/run.py', 'git': {'remote': 'https://github.com/FirehawkenZul/d501.git', 'commit': 'f2aa5764dd8fde01da3374d040960ff3fb782979'}, 'email': '65619923+FirehawkenZul@users.noreply.github.com', 'root': '/home/chase/d501', 'host': 'CHASE-DT', 'username': 'chase', 'executable': '/home/chase/miniconda3/envs/mlflow-e7b4674a55bca6296b9251aa14b13a5c967f1089/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 4691.11, 'min': 0.0, 'max': 0.0}, 'cpu_freq_per_core': [{'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}, {'current': 4691.11, 'min': 0.0, 'max': 0.0}], 'disk': {'/': {'total': 1006.853931427002, 'used': 17.304752349853516}}, 'gpu': 'NVIDIA GeForce RTX 4070', 'gpu_count': 1, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4070', 'memory_total': 12878610432}], 'memory': {'total': 15.183914184570312}}
2025-02-15 17:39:55,304 INFO    HandlerThread:48762 [system_monitor.py:probe():224] Finished collecting system info
2025-02-15 17:39:55,304 INFO    HandlerThread:48762 [system_monitor.py:probe():227] Publishing system info
2025-02-15 17:39:55,304 DEBUG   HandlerThread:48762 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2025-02-15 17:39:56,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/conda-environment.yaml
2025-02-15 17:39:56,302 DEBUG   HandlerThread:48762 [system_info.py:_save_conda():219] Saving conda packages done
2025-02-15 17:39:56,303 INFO    HandlerThread:48762 [system_monitor.py:probe():229] Finished publishing system info
2025-02-15 17:39:56,307 DEBUG   SenderThread:48762 [sender.py:send():378] send: files
2025-02-15 17:39:56,307 INFO    SenderThread:48762 [sender.py:_save_file():1365] saving file wandb-metadata.json with policy now
2025-02-15 17:39:56,357 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: python_packages
2025-02-15 17:39:56,358 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: python_packages
2025-02-15 17:39:56,359 DEBUG   SenderThread:48762 [sender.py:send():378] send: telemetry
2025-02-15 17:39:56,359 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: stop_status
2025-02-15 17:39:56,359 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: stop_status
2025-02-15 17:39:56,360 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 17:39:56,606 INFO    wandb-upload_0:48762 [upload_job.py:push():131] Uploaded file /tmp/tmp3wsu9kbgwandb/fq2yqukk-wandb-metadata.json
2025-02-15 17:39:56,652 DEBUG   SenderThread:48762 [sender.py:send():378] send: use_artifact
2025-02-15 17:39:57,136 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/conda-environment.yaml
2025-02-15 17:39:57,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/wandb-metadata.json
2025-02-15 17:39:57,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/requirements.txt
2025-02-15 17:39:57,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/output.log
2025-02-15 17:39:57,144 DEBUG   SenderThread:48762 [sender.py:send():378] send: use_artifact
2025-02-15 17:39:57,574 DEBUG   SenderThread:48762 [sender.py:send():378] send: exit
2025-02-15 17:39:57,574 INFO    SenderThread:48762 [sender.py:send_exit():585] handling exit code: 1
2025-02-15 17:39:57,574 INFO    SenderThread:48762 [sender.py:send_exit():587] handling runtime: 2
2025-02-15 17:39:57,575 INFO    SenderThread:48762 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 17:39:57,575 INFO    SenderThread:48762 [sender.py:send_exit():593] send defer
2025-02-15 17:39:57,575 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,575 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 0
2025-02-15 17:39:57,575 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,575 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 0
2025-02-15 17:39:57,575 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 1
2025-02-15 17:39:57,576 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,576 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 1
2025-02-15 17:39:57,576 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,576 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 1
2025-02-15 17:39:57,576 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 2
2025-02-15 17:39:57,576 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,576 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 2
2025-02-15 17:39:57,576 INFO    HandlerThread:48762 [system_monitor.py:finish():203] Stopping system monitor
2025-02-15 17:39:57,576 DEBUG   SystemMonitor:48762 [system_monitor.py:_start():172] Starting system metrics aggregation loop
2025-02-15 17:39:57,576 DEBUG   SystemMonitor:48762 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2025-02-15 17:39:57,576 DEBUG   SystemMonitor:48762 [system_monitor.py:_start():183] Publishing last batch of metrics
2025-02-15 17:39:57,577 INFO    HandlerThread:48762 [interfaces.py:finish():202] Joined cpu monitor
2025-02-15 17:39:57,577 INFO    HandlerThread:48762 [interfaces.py:finish():202] Joined disk monitor
2025-02-15 17:39:57,583 INFO    HandlerThread:48762 [interfaces.py:finish():202] Joined gpu monitor
2025-02-15 17:39:57,583 INFO    HandlerThread:48762 [interfaces.py:finish():202] Joined memory monitor
2025-02-15 17:39:57,583 INFO    HandlerThread:48762 [interfaces.py:finish():202] Joined network monitor
2025-02-15 17:39:57,583 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,583 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 2
2025-02-15 17:39:57,583 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 3
2025-02-15 17:39:57,583 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,583 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 3
2025-02-15 17:39:57,583 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,583 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 3
2025-02-15 17:39:57,583 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 4
2025-02-15 17:39:57,583 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,583 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 4
2025-02-15 17:39:57,584 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,584 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 4
2025-02-15 17:39:57,584 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 5
2025-02-15 17:39:57,584 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,584 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 5
2025-02-15 17:39:57,584 DEBUG   SenderThread:48762 [sender.py:send():378] send: summary
2025-02-15 17:39:57,584 INFO    SenderThread:48762 [sender.py:_save_file():1365] saving file wandb-summary.json with policy end
2025-02-15 17:39:57,584 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,584 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 5
2025-02-15 17:39:57,584 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 6
2025-02-15 17:39:57,584 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,584 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 6
2025-02-15 17:39:57,585 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,585 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 6
2025-02-15 17:39:57,586 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: status_report
2025-02-15 17:39:57,658 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 7
2025-02-15 17:39:57,658 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:57,658 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 7
2025-02-15 17:39:57,658 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:57,658 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 7
2025-02-15 17:39:58,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/config.yaml
2025-02-15 17:39:58,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_created():271] file/dir created: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/wandb-summary.json
2025-02-15 17:39:58,541 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 8
2025-02-15 17:39:58,541 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:58,541 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 8
2025-02-15 17:39:58,541 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:58,542 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 8
2025-02-15 17:39:58,542 INFO    SenderThread:48762 [job_builder.py:build():298] Attempting to build job artifact
2025-02-15 17:39:58,542 INFO    SenderThread:48762 [job_builder.py:_get_source_type():428] is repo sourced job
2025-02-15 17:39:58,550 INFO    SenderThread:48762 [job_builder.py:build():404] adding wandb-job metadata file
2025-02-15 17:39:58,553 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 9
2025-02-15 17:39:58,553 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:39:58,553 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 9
2025-02-15 17:39:58,553 DEBUG   SenderThread:48762 [sender.py:send():378] send: artifact
2025-02-15 17:39:58,574 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 17:39:58,899 INFO    wandb-upload_1:48762 [upload_job.py:push():89] Uploaded file /home/chase/.local/share/wandb/artifacts/staging/tmpcy2caclr
2025-02-15 17:39:58,954 INFO    wandb-upload_0:48762 [upload_job.py:push():89] Uploaded file /home/chase/.local/share/wandb/artifacts/staging/tmpqtc9kj24
2025-02-15 17:39:59,137 INFO    Thread-12 :48762 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/output.log
2025-02-15 17:39:59,428 INFO    SenderThread:48762 [sender.py:send_artifact():1443] sent artifact job-https___github.com_FirehawkenZul_d501.git_lesson-4-training..dation-experiment-tracking_exercises_exercise_13_starter_run.py - {'id': 'QXJ0aWZhY3Q6MTUxMTE0MzgzMg==', 'state': 'PENDING', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjU2NTUyODA3OA==', 'latestArtifact': None}}
2025-02-15 17:39:59,428 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:39:59,428 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 9
2025-02-15 17:39:59,428 INFO    SenderThread:48762 [dir_watcher.py:finish():358] shutting down directory watcher
2025-02-15 17:40:00,137 INFO    SenderThread:48762 [dir_watcher.py:finish():388] scan: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files
2025-02-15 17:40:00,137 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/wandb-metadata.json wandb-metadata.json
2025-02-15 17:40:00,137 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/wandb-summary.json wandb-summary.json
2025-02-15 17:40:00,137 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/config.yaml config.yaml
2025-02-15 17:40:00,138 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/output.log output.log
2025-02-15 17:40:00,138 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/requirements.txt requirements.txt
2025-02-15 17:40:00,139 INFO    SenderThread:48762 [dir_watcher.py:finish():402] scan save: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/conda-environment.yaml conda-environment.yaml
2025-02-15 17:40:00,140 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 10
2025-02-15 17:40:00,140 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 17:40:00,141 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:40:00,141 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 10
2025-02-15 17:40:00,143 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:40:00,143 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 10
2025-02-15 17:40:00,143 INFO    SenderThread:48762 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 17:40:00,302 INFO    wandb-upload_1:48762 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/wandb-summary.json
2025-02-15 17:40:00,308 INFO    wandb-upload_0:48762 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/config.yaml
2025-02-15 17:40:00,423 INFO    wandb-upload_2:48762 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/output.log
2025-02-15 17:40:00,463 INFO    wandb-upload_3:48762 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/requirements.txt
2025-02-15 17:40:00,464 INFO    wandb-upload_4:48762 [upload_job.py:push():131] Uploaded file /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/files/conda-environment.yaml
2025-02-15 17:40:00,574 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 17:40:00,575 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 17:40:00,664 INFO    Thread-11 (_thread_body):48762 [sender.py:transition_state():613] send defer: 11
2025-02-15 17:40:00,664 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:40:00,664 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 11
2025-02-15 17:40:00,664 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:40:00,665 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 11
2025-02-15 17:40:00,665 INFO    SenderThread:48762 [file_pusher.py:join():178] waiting for file pusher
2025-02-15 17:40:00,665 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 12
2025-02-15 17:40:00,665 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:40:00,665 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 12
2025-02-15 17:40:00,665 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:40:00,665 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 12
2025-02-15 17:40:00,665 INFO    SenderThread:48762 [file_stream.py:finish():595] file stream finish called
2025-02-15 17:40:00,727 INFO    SenderThread:48762 [file_stream.py:finish():599] file stream finish is done
2025-02-15 17:40:00,727 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 13
2025-02-15 17:40:00,727 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:40:00,727 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 13
2025-02-15 17:40:00,727 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:40:00,727 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 13
2025-02-15 17:40:00,727 INFO    SenderThread:48762 [sender.py:transition_state():613] send defer: 14
2025-02-15 17:40:00,727 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: defer
2025-02-15 17:40:00,727 INFO    HandlerThread:48762 [handler.py:handle_request_defer():172] handle defer: 14
2025-02-15 17:40:00,728 DEBUG   SenderThread:48762 [sender.py:send():378] send: final
2025-02-15 17:40:00,728 DEBUG   SenderThread:48762 [sender.py:send():378] send: footer
2025-02-15 17:40:00,728 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: defer
2025-02-15 17:40:00,728 INFO    SenderThread:48762 [sender.py:send_request_defer():609] handle sender defer: 14
2025-02-15 17:40:00,728 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 17:40:00,728 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: poll_exit
2025-02-15 17:40:00,728 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 17:40:00,729 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: poll_exit
2025-02-15 17:40:00,729 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: server_info
2025-02-15 17:40:00,729 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: get_summary
2025-02-15 17:40:00,729 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: sampled_history
2025-02-15 17:40:00,730 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: server_info
2025-02-15 17:40:00,731 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: internal_messages
2025-02-15 17:40:00,731 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: job_info
2025-02-15 17:40:00,772 DEBUG   SenderThread:48762 [sender.py:send_request():405] send_request: job_info
2025-02-15 17:40:00,772 INFO    MainThread:48762 [wandb_run.py:_footer_history_summary_info():3851] rendering history
2025-02-15 17:40:00,772 INFO    MainThread:48762 [wandb_run.py:_footer_history_summary_info():3883] rendering summary
2025-02-15 17:40:00,772 INFO    MainThread:48762 [wandb_run.py:_footer_sync_info():3810] logging synced files
2025-02-15 17:40:00,772 DEBUG   HandlerThread:48762 [handler.py:handle_request():146] handle_request: shutdown
2025-02-15 17:40:00,772 INFO    HandlerThread:48762 [handler.py:finish():869] shutting down handler
2025-02-15 17:40:01,731 INFO    WriterThread:48762 [datastore.py:close():296] close: /home/chase/d501/lesson-4-training-validation-experiment-tracking/exercises/exercise_13/starter/wandb/run-20250215_173954-y7r1wk31/run-y7r1wk31.wandb
2025-02-15 17:40:01,772 INFO    SenderThread:48762 [sender.py:finish():1521] shutting down sender
2025-02-15 17:40:01,772 INFO    SenderThread:48762 [file_pusher.py:finish():172] shutting down file pusher
2025-02-15 17:40:01,772 INFO    SenderThread:48762 [file_pusher.py:join():178] waiting for file pusher
